GEOID,coverage_gap_score,region,transport_gap,transport_defined,building_gap,building_defined,poi_gap,poi_defined
48201550305,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201550306,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201550307,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201550308,0.007003,south-central-tx,0.0,True,0.021008,True,0.0,True
48201550403,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201550404,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201550405,0.041667,south-central-tx,0.0,False,0.0,True,0.083333,True
48201550406,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201550407,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201550500,0.000591,south-central-tx,0.0,True,0.001773,True,0.0,True
48201550601,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201550602,0.002501,south-central-tx,0.0,True,0.007503,True,0.0,True
48201550603,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201550700,0.0189,south-central-tx,0.053154,True,0.003546,True,0.0,True
48201550800,0.002125,south-central-tx,0.0,False,0.004251,True,0.0,True
48201550901,0.000642,south-central-tx,0.0,False,0.001284,True,0.0,True
48201550902,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201551000,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201551101,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201551102,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201551201,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201551202,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201551300,0.013672,south-central-tx,0.0,False,0.027344,True,0.0,True
48201551400,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201551501,0.00275,south-central-tx,0.0,True,0.008251,True,0.0,True
48201551502,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201551601,0.119754,south-central-tx,0.355688,True,0.003575,True,0.0,True
48201551602,0.00463,south-central-tx,0.0,False,0.009259,True,0.0,True
48201551702,0.005547,south-central-tx,0.015465,True,0.001174,True,0.0,True
48201551703,0.070775,south-central-tx,0.210503,True,0.001823,True,0.0,True
48201551704,0.002716,south-central-tx,0.0,False,0.005431,True,0.0,True
48201551705,0.004081,south-central-tx,0.0,False,0.008161,True,0.0,True
48201551800,0.027352,south-central-tx,0.059302,True,0.022754,True,0.0,True
48201551901,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201551902,0.010274,south-central-tx,0.0,True,0.030822,True,0.0,True
48201552002,0.00729,south-central-tx,0.0,True,0.021869,True,0.0,True
48201552003,0.004184,south-central-tx,0.0,False,0.008368,True,0.0,True
48201552004,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201552101,0.00555,south-central-tx,0.0,True,0.01665,True,0.0,True
48201552102,0.035104,south-central-tx,0.0,False,0.070207,True,0.0,True
48201552103,0.023176,south-central-tx,0.0,False,0.046352,True,0.0,True
48201552200,0.001261,south-central-tx,0.0,True,0.003784,True,0.0,True
48201552301,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201552303,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201552304,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201552401,0.002287,south-central-tx,0.0,False,0.004575,True,0.0,True
48201552402,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201552501,0.001567,south-central-tx,0.0,False,0.003135,True,0.0,True
48201552502,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201552602,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201552603,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201552604,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201552701,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201552702,0.002739,south-central-tx,0.0,False,0.005477,True,0.0,True
48201552801,0.004848,south-central-tx,0.0,False,0.009697,True,0.0,True
48201552802,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201552901,0.001976,south-central-tx,0.0,False,0.003953,True,0.0,True
48201552902,0.003121,south-central-tx,0.0,False,0.006241,True,0.0,True
48201553001,0.033417,south-central-tx,0.0,False,0.004334,True,0.0625,True
48201553002,0.001487,south-central-tx,0.0,False,0.002974,True,0.0,True
48201553101,0.004069,south-central-tx,0.0,False,0.008138,True,0.0,True
48201553102,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201553201,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201553202,0.001546,south-central-tx,0.0,True,0.004637,True,0.0,True
48201553300,0.004296,south-central-tx,0.0,True,0.012887,True,0.0,True
48201553401,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201553403,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201553404,0.000765,south-central-tx,0.0,False,0.001529,True,0.0,True
48201553405,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201553500,0.000751,south-central-tx,0.0,False,0.001502,True,0.0,True
48201553601,0.000871,south-central-tx,0.0,False,0.001742,True,0.0,True
48201553602,0.004975,south-central-tx,0.0,False,0.00995,True,0.0,True
48201553700,0.001329,south-central-tx,0.0,False,0.002658,True,0.0,True
48201553801,0.002557,south-central-tx,0.0,False,0.005113,True,0.0,True
48201553803,0.002586,south-central-tx,0.0,False,0.005171,True,0.0,True
48201553804,0.004255,south-central-tx,0.0,False,0.008511,True,0.0,True
48201553901,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554001,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554002,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554103,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554104,0.001481,south-central-tx,0.0,False,0.002963,True,0.0,True
48201554201,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554202,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554301,0.001002,south-central-tx,0.0,True,0.003006,True,0.0,True
48201554302,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554404,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554405,0.000266,south-central-tx,0.0,True,0.000798,True,0.0,True
48201554406,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554407,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201554408,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554409,0.005523,south-central-tx,0.0,True,0.01657,True,0.0,True
48201554410,0.002556,south-central-tx,0.0,False,0.005112,True,0.0,True
48201554501,0.008101,south-central-tx,0.0,False,0.016201,True,0.0,True
48201554502,0.003142,south-central-tx,0.0,False,0.006284,True,0.0,True
48201554600,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554701,0.010243,south-central-tx,0.0,True,0.03073,True,0.0,True
48201554702,0.003128,south-central-tx,0.0,False,0.006257,True,0.0,True
48201554803,0.000819,south-central-tx,0.0,False,0.001637,True,0.0,True
48201554804,0.041667,south-central-tx,0.0,True,0.0,True,0.125,True
48201554805,0.000131,south-central-tx,0.0,True,0.000394,True,0.0,True
48201554806,0.045861,south-central-tx,0.0,True,0.004975,True,0.132607,True
48201554807,0.001047,south-central-tx,0.0,True,0.003141,True,0.0,True
48201554808,0.061404,south-central-tx,0.183359,True,0.000854,True,0.0,True
48201554809,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201554902,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201554904,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554905,0.003217,south-central-tx,0.0,False,0.006433,True,0.0,True
48201554906,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201554907,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201554908,0.007924,south-central-tx,0.022911,True,0.000861,True,0.0,True
48201555001,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201555002,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201555101,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201555102,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201555200,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201555301,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201555303,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201555304,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201555305,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201555401,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201555403,0.042559,south-central-tx,0.081259,True,0.0,True,0.046419,True
48201555404,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201555501,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201555503,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201555504,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201555505,0.00347,south-central-tx,0.0,True,0.010411,True,0.0,True
48201555600,0.083394,south-central-tx,0.0,True,0.000182,True,0.25,True
48201555701,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201555703,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48201555704,0.056488,south-central-tx,0.0,True,0.002797,True,0.166666,True
48201556000,0.14384,south-central-tx,0.30652,True,0.0,True,0.125,True
48201556100,0.003304,south-central-tx,0.0,False,0.006608,True,0.0,True
48201980000,0.050032,south-central-tx,0.150095,True,0.0,True,0.0,True
48201980100,0.041667,south-central-tx,0.0,True,0.0,True,0.125,True
48201980200,0.085459,south-central-tx,0.256377,True,0.0,True,0.0,True
48201980300,0.262821,south-central-tx,0.0,False,0.025641,True,0.5,True
48201980400,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48201980700,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48207950300,0.060317,south-central-tx,0.0,True,0.014283,True,0.166667,True
48207950400,0.04362,south-central-tx,0.0,True,0.005859,True,0.125,True
48209010100,0.172749,south-central-tx,0.518247,True,0.0,True,0.0,True
48209010200,0.416243,south-central-tx,0.708475,True,0.040254,True,0.5,True
48209010302,0.068771,south-central-tx,0.206314,True,0.0,True,0.0,True
48209010305,0.055551,south-central-tx,0.166652,True,0.0,True,0.0,True
48209010306,0.002525,south-central-tx,0.0,True,0.007576,True,0.0,True
48209010307,0.08151,south-central-tx,0.244529,True,0.0,True,0.0,True
48209010308,0.201937,south-central-tx,0.48753,True,0.11828,True,0.0,True
48209010309,0.005396,south-central-tx,0.0,True,0.016189,True,0.0,True
48209010401,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010402,0.031257,south-central-tx,0.0,True,0.093772,True,0.0,True
48209010500,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010601,0.251595,south-central-tx,0.504786,True,0.0,True,0.25,True
48209010602,0.014532,south-central-tx,0.0,False,0.029064,True,0.0,True
48209010603,0.009923,south-central-tx,0.0,True,0.029769,True,0.0,True
48209010702,0.255471,south-central-tx,0.0,False,0.010942,True,0.5,True
48209010703,0.270779,south-central-tx,0.806003,True,0.006334,True,0.0,True
48209010704,0.203284,south-central-tx,0.60584,True,0.004012,True,0.0,True
48209010806,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010807,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010809,0.230163,south-central-tx,0.690488,True,0.0,True,0.0,True
48209010810,0.182888,south-central-tx,0.0,False,0.032443,True,0.333333,True
48209010811,0.009531,south-central-tx,0.0,False,0.019063,True,0.0,True
48209010812,0.15143,south-central-tx,0.0,False,0.052861,True,0.25,True
48209010813,0.127271,south-central-tx,0.0,False,0.004541,True,0.25,True
48209010814,0.002674,south-central-tx,0.0,False,0.005348,True,0.0,True
48209010815,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010816,0.164497,south-central-tx,0.49349,True,0.0,True,0.0,True
48209010817,0.239441,south-central-tx,0.503604,True,0.0,True,0.214718,True
48209010818,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48209010905,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010909,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48209010911,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48209010912,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010913,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010914,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48209010915,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48209010916,0.063156,south-central-tx,0.189467,True,0.0,True,0.0,True
48209010917,0.021183,south-central-tx,0.06355,True,0.0,True,0.0,True
48209010918,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48209010919,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010920,0.230044,south-central-tx,0.690133,True,0.0,True,0.0,True
48209010921,0.120149,south-central-tx,0.360446,True,0.0,True,0.0,True
48209010922,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010923,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010924,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48209010925,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48213950101,0.000761,south-central-tx,0.0,True,0.002282,True,0.0,True
48213950102,0.005924,south-central-tx,0.0,True,0.017773,True,0.0,True
48213950201,0.002237,south-central-tx,0.0,True,0.006711,True,0.0,True
48213950202,0.113681,south-central-tx,0.0,True,0.00771,True,0.333333,True
48213950301,0.242941,south-central-tx,0.468841,True,0.009981,True,0.25,True
48213950302,0.217119,south-central-tx,0.651357,True,0.0,True,0.0,True
48213950303,0.122574,south-central-tx,0.317838,True,0.049886,True,0.0,True
48213950400,0.158977,south-central-tx,0.476431,True,0.000501,True,0.0,True
48213950500,0.081891,south-central-tx,0.245672,True,0.0,True,0.0,True
48213950601,0.186274,south-central-tx,0.496427,True,0.062396,True,0.0,True
48213950603,0.227103,south-central-tx,0.589796,True,0.091514,True,0.0,True
48213950604,0.333448,south-central-tx,0.868236,True,0.007107,True,0.125,True
48213950700,0.171059,south-central-tx,0.0,True,0.013177,True,0.5,True
48213950801,0.252881,south-central-tx,0.623959,True,0.134684,True,0.0,True
48213950802,0.314981,south-central-tx,0.392104,True,0.05284,True,0.5,True
48213950902,0.121036,south-central-tx,0.238107,True,0.0,True,0.125,True
48213950903,0.437077,south-central-tx,0.708065,True,0.103166,True,0.5,True
48213950904,0.348035,south-central-tx,0.476386,True,0.067717,True,0.5,True
48213950905,0.319758,south-central-tx,0.525014,True,0.059259,True,0.375,True
48213951000,0.223112,south-central-tx,0.669335,True,0.0,True,0.0,True
48213951101,0.000217,south-central-tx,0.0,True,0.000651,True,0.0,True
48213951102,0.129185,south-central-tx,0.365123,True,0.022433,True,0.0,True
48213951201,0.148418,south-central-tx,0.441663,True,0.003592,True,0.0,True
48213951202,0.226682,south-central-tx,0.671939,True,0.008106,True,0.0,True
48213951300,0.196347,south-central-tx,0.589041,True,0.0,True,0.0,True
48213951401,0.011712,south-central-tx,0.0,True,0.035136,True,0.0,True
48213951402,0.057241,south-central-tx,0.0,True,0.005058,True,0.166666,True
48213951403,0.008755,south-central-tx,0.0,True,0.026266,True,0.0,True
48215020103,0.002514,south-central-tx,0.0,True,0.007541,True,0.0,True
48215020104,0.103265,south-central-tx,0.275871,True,0.033923,True,0.0,True
48215020105,0.175177,south-central-tx,0.524036,True,0.001495,True,0.0,True
48215020106,0.118541,south-central-tx,0.354828,True,0.000796,True,0.0,True
48215020107,0.31672,south-central-tx,0.946952,True,0.003209,True,0.0,True
48215020108,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215020205,0.232472,south-central-tx,0.687515,True,0.009901,True,0.0,True
48215020206,0.002166,south-central-tx,0.0,True,0.006497,True,0.0,True
48215020207,0.047665,south-central-tx,0.137015,True,0.005979,True,0.0,True
48215020208,0.038468,south-central-tx,0.111512,True,0.003894,True,0.0,True
48215020209,0.196428,south-central-tx,0.589285,True,0.0,True,0.0,True
48215020210,0.23326,south-central-tx,0.694748,True,0.005031,True,0.0,True
48215020211,0.333843,south-central-tx,1.0,True,0.001528,True,0.0,True
48215020303,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215020304,0.224513,south-central-tx,0.669584,True,0.003956,True,0.0,True
48215020305,0.16029,south-central-tx,0.474207,True,0.006662,True,0.0,True
48215020306,0.249572,south-central-tx,0.743679,True,0.005038,True,0.0,True
48215020307,0.253663,south-central-tx,0.751725,True,0.009264,True,0.0,True
48215020403,0.184062,south-central-tx,0.539035,True,0.013151,True,0.0,True
48215020405,0.006096,south-central-tx,0.0,True,0.018287,True,0.0,True
48215020406,0.001794,south-central-tx,0.0,True,0.0,True,0.005383,True
48215020407,0.096157,south-central-tx,0.277071,True,0.011401,True,0.0,True
48215020408,0.16741,south-central-tx,0.500698,True,0.001531,True,0.0,True
48215020409,0.013418,south-central-tx,0.040254,True,0.0,True,0.0,True
48215020505,0.358163,south-central-tx,0.822202,True,0.002286,True,0.25,True
48215020506,0.049605,south-central-tx,0.140439,True,0.008377,True,0.0,True
48215020507,0.134577,south-central-tx,0.40373,True,0.0,True,0.0,True
48215020508,0.32105,south-central-tx,0.963149,True,0.0,True,0.0,True
48215020509,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215020510,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215020511,0.003205,south-central-tx,0.0,True,0.009615,True,0.0,True
48215020512,0.000948,south-central-tx,0.0,True,0.002845,True,0.0,True
48215020513,0.130547,south-central-tx,0.391641,True,0.0,True,0.0,True
48215020600,0.17025,south-central-tx,0.010749,True,0.0,True,0.5,True
48215020724,0.145045,south-central-tx,0.433885,True,0.001252,True,0.0,True
48215020725,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215020727,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215020728,0.000906,south-central-tx,0.0,False,0.001812,True,0.0,True
48215020729,0.150325,south-central-tx,0.443091,True,0.007883,True,0.0,True
48215020730,0.220005,south-central-tx,0.660016,True,0.0,True,0.0,True
48215020731,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215020732,0.086515,south-central-tx,0.257518,True,0.002027,True,0.0,True
48215020733,0.002141,south-central-tx,0.0,False,0.004283,True,0.0,True
48215020734,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215020735,0.002146,south-central-tx,0.0,False,0.004292,True,0.0,True
48215020736,0.001795,south-central-tx,0.0,False,0.003591,True,0.0,True
48215020804,0.004785,south-central-tx,0.0,True,0.014354,True,0.0,True
48215020805,0.177446,south-central-tx,0.527307,True,0.00503,True,0.0,True
48215020806,0.13946,south-central-tx,0.418379,True,0.0,True,0.0,True
48215020807,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215020808,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215020905,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215020906,0.027517,south-central-tx,0.08255,True,0.0,True,0.0,True
48215020907,0.030573,south-central-tx,0.09172,True,0.0,True,0.0,True
48215020908,0.081826,south-central-tx,0.245479,True,0.0,True,0.0,True
48215020909,0.201457,south-central-tx,0.354372,True,0.0,True,0.25,True
48215020910,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215021001,0.063908,south-central-tx,0.191724,True,0.0,True,0.0,True
48215021002,0.044774,south-central-tx,0.134322,True,0.0,True,0.0,True
48215021003,0.202315,south-central-tx,0.603417,True,0.003529,True,0.0,True
48215021100,0.072412,south-central-tx,0.217237,True,0.0,True,0.0,True
48215021201,0.006518,south-central-tx,0.0,True,0.019553,True,0.0,True
48215021203,0.09583,south-central-tx,0.287491,True,0.0,True,0.0,True
48215021204,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215021306,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215021307,0.15647,south-central-tx,0.469411,True,0.0,True,0.0,True
48215021308,0.229543,south-central-tx,0.68863,True,0.0,True,0.0,True
48215021309,0.325389,south-central-tx,0.726168,True,0.0,True,0.25,True
48215021310,0.284023,south-central-tx,0.852068,True,0.0,True,0.0,True
48215021311,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215021312,0.162126,south-central-tx,0.486379,True,0.0,True,0.0,True
48215021313,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215021314,0.180767,south-central-tx,0.542302,True,0.0,True,0.0,True
48215021315,0.154482,south-central-tx,0.463445,True,0.0,True,0.0,True
48215021401,0.131412,south-central-tx,0.390321,True,0.003914,True,0.0,True
48215021405,0.199378,south-central-tx,0.598135,True,0.0,True,0.0,True
48215021406,0.009173,south-central-tx,0.027519,True,0.0,True,0.0,True
48215021407,0.118124,south-central-tx,0.354373,True,0.0,True,0.0,True
48215021408,0.125573,south-central-tx,0.376719,True,0.0,True,0.0,True
48215021409,0.19455,south-central-tx,0.583651,True,0.0,True,0.0,True
48215021500,0.196523,south-central-tx,0.589568,True,0.0,True,0.0,True
48215021600,0.166496,south-central-tx,0.499489,True,0.0,True,0.0,True
48215021703,0.001586,south-central-tx,0.0,True,0.004758,True,0.0,True
48215021704,0.001997,south-central-tx,0.0,True,0.005991,True,0.0,True
48215021705,0.001693,south-central-tx,0.0,True,0.005079,True,0.0,True
48215021706,0.001909,south-central-tx,0.0,True,0.005727,True,0.0,True
48215021707,0.00168,south-central-tx,0.0,True,0.00504,True,0.0,True
48215021803,0.026424,south-central-tx,0.077813,True,0.001458,True,0.0,True
48215021804,0.057318,south-central-tx,0.16605,True,0.005904,True,0.0,True
48215021807,0.073151,south-central-tx,0.21328,True,0.006173,True,0.0,True
48215021808,0.288298,south-central-tx,0.859025,True,0.005869,True,0.0,True
48215021809,0.002147,south-central-tx,0.0,False,0.004295,True,0.0,True
48215021810,0.00603,south-central-tx,0.0,False,0.01206,True,0.0,True
48215021903,4e-06,south-central-tx,1.1e-05,True,0.0,True,0.0,True
48215021904,0.139498,south-central-tx,0.414286,True,0.004208,True,0.0,True
48215021905,0.138578,south-central-tx,0.413539,True,0.002194,True,0.0,True
48215021906,0.001346,south-central-tx,0.0,True,0.004037,True,0.0,True
48215022005,0.160458,south-central-tx,0.481373,True,0.0,True,0.0,True
48215022006,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215022007,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215022008,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215022009,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215022010,0.082586,south-central-tx,0.247757,True,0.0,True,0.0,True
48215022011,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215022105,0.321432,south-central-tx,0.964295,True,0.0,True,0.0,True
48215022107,0.115726,south-central-tx,0.347177,True,0.0,True,0.0,True
48215022108,0.108746,south-central-tx,0.326237,True,0.0,True,0.0,True
48215022109,0.061304,south-central-tx,0.183911,True,0.0,True,0.0,True
48215022110,0.001338,south-central-tx,0.0,False,0.002676,True,0.0,True
48215022111,0.001517,south-central-tx,0.0,False,0.003035,True,0.0,True
48215022112,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215022113,0.023117,south-central-tx,0.069352,True,0.0,True,0.0,True
48215022203,0.235492,south-central-tx,0.706476,True,0.0,True,0.0,True
48215022204,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215022205,0.04138,south-central-tx,0.12414,True,0.0,True,0.0,True
48215022206,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215022301,0.333333,south-central-tx,1.0,True,0.0,True,0.0,True
48215022302,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215022401,0.01891,south-central-tx,0.056731,True,0.0,True,0.0,True
48215022402,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215022502,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215022503,0.001238,south-central-tx,0.0,False,0.002475,True,0.0,True
48215022504,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215022600,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215022703,0.077671,south-central-tx,0.233013,True,0.0,True,0.0,True
48215022704,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215022705,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215022706,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215022801,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215022802,0.12431,south-central-tx,0.122929,True,0.0,True,0.25,True
48215022900,0.108252,south-central-tx,0.074757,True,0.0,True,0.25,True
48215023000,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215023103,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215023104,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215023105,0.166667,south-central-tx,0.0,True,0.0,True,0.5,True
48215023106,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215023516,0.004261,south-central-tx,0.0,True,0.012783,True,0.0,True
48215023517,0.001234,south-central-tx,0.0,True,0.003702,True,0.0,True
48215023518,0.000571,south-central-tx,0.0,True,0.001714,True,0.0,True
48215023519,0.003191,south-central-tx,0.0,True,0.009574,True,0.0,True
48215023520,0.001197,south-central-tx,0.0,True,0.003592,True,0.0,True
48215023521,0.00161,south-central-tx,0.0,True,0.004831,True,0.0,True
48215023522,0.167262,south-central-tx,0.0,True,0.001786,True,0.5,True
48215023523,0.000528,south-central-tx,0.0,False,0.001055,True,0.0,True
48215023524,0.000974,south-central-tx,0.0,True,0.002921,True,0.0,True
48215023525,0.000283,south-central-tx,0.0,False,0.000566,True,0.0,True
48215023526,0.000935,south-central-tx,0.0,False,0.001871,True,0.0,True
48215023527,0.000655,south-central-tx,0.0,False,0.00131,True,0.0,True
48215023528,0.04216,south-central-tx,0.12363,True,0.00285,True,0.0,True
48215023529,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215023530,0.000622,south-central-tx,0.0,True,0.001867,True,0.0,True
48215023531,0.0,south-central-tx,0.0,False,0.0,True,0.0,True
48215023532,0.000595,south-central-tx,0.0,False,0.00119,True,0.0,True
48215023533,0.001329,south-central-tx,0.0,False,0.002657,True,0.0,True
48215023534,0.000361,south-central-tx,0.0,True,0.001082,True,0.0,True
48215023535,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215023536,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215023601,0.131746,south-central-tx,0.385745,True,0.009494,True,0.0,True
48215023602,0.113191,south-central-tx,0.23774,True,0.001832,True,0.1,True
48215023700,0.182873,south-central-tx,0.548619,True,0.0,True,0.0,True
48215023803,0.001214,south-central-tx,0.0,True,0.003641,True,0.0,True
48215023804,0.05299,south-central-tx,0.154657,True,0.004314,True,0.0,True
48215023805,0.068176,south-central-tx,0.204529,True,0.0,True,0.0,True
48215023806,0.002256,south-central-tx,0.0,True,0.006769,True,0.0,True
48215023903,0.277911,south-central-tx,0.82463,True,0.009103,True,0.0,True
48215023905,0.001693,south-central-tx,0.0,True,0.00508,True,0.0,True
48215023906,0.0,south-central-tx,0.0,True,0.0,True,0.0,True
48215023907,0.028106,south-central-tx,0.084318,True,0.0,True,0.0,True
48215023908,0.001988,south-central-tx,0.0,True,0.005964,True,0.0,True
48215024001,0.196943,south-central-tx,0.590829,True,0.0,True,0.0,True
48215024002,0.070534,south-central-tx,0.211601,True,0.0,True,0.0,True
48215024003,0.264003,south-central-tx,0.784497,True,0.007513,True,0.0,True
48215024004,0.000949,south-central-tx,0.0,False,0.001898,True,0.0,True
48215024107,0.108319,south-central-tx,0.321788,True,0.00317,True,0.0,True
48215024108,0.003706,south-central-tx,0.0,False,0.007413,True,0.0,True
48215024109,0.177621,south-central-tx,0.524708,True,0.008156,True,0.0,True
48215024115,0.127403,south-central-tx,0.0,False,0.004806,True,0.25,True
48215024116,0.001404,south-central-tx,0.0,True,0.004212,True,0.0,True
