GEOID,coverage_gap_score
48085031314,0.0
48085031318,0.002793
48085031319,0.003351
48085031320,0.0
48085031321,0.000865
48085031322,0.0
48085031323,0.0
48085031324,0.0
48085031325,0.0
48085031326,0.125
48085031327,0.0
48085031328,0.0
48085031329,0.000251
48085031330,0.0
48085031331,0.0
48085031332,0.0
48085031333,0.0
48085031334,0.00206
48085031335,0.003915
48085031336,0.083333
48085031408,0.0
48085031411,0.0
48085031412,0.0
48085031413,0.0
48085031414,0.0
48085031415,0.0
48085031416,0.0
48085031417,0.000549
48085031418,0.0
48085031419,0.0
48085031420,0.0
48085031421,0.0
48085031422,0.0
48085031423,0.0
48085031424,0.0
48085031425,0.0
48085031504,0.0
48085031507,0.0
48085031508,0.008985
48085031509,0.0
48085031510,0.0
48085031511,0.0
48085031512,0.0
48085031611,0.0
48085031613,0.0
48085031621,0.0
48085031622,0.0
48085031623,0.0
48085031624,0.0
48085031625,0.0
48085031626,0.0
48085031627,0.0
48085031628,0.0
48085031629,0.0
48085031630,0.0
48085031631,0.0
48085031632,0.0
48085031633,0.0
48085031634,0.0
48085031635,0.0
48085031636,0.0
48085031639,0.0
48085031641,0.0
48085031642,0.0
48085031643,0.0
48085031645,0.0
48085031646,0.0
48085031647,0.0
48085031649,0.0
48085031654,0.0
48085031655,0.0
48085031657,0.0
48085031659,0.0
48085031660,0.0
48085031661,0.0
48085031662,0.0
48085031663,0.25
48085031664,0.0
48085031665,0.0
48085031666,0.0
48085031667,0.038972
48085031668,0.0
48085031669,0.0
48085031670,0.0
48085031671,0.0
48085031672,0.0
48085031673,0.0
48085031674,0.0
48085031675,0.0
48085031676,0.0
48085031677,0.0
48085031678,0.0
48085031679,0.0
48085031680,0.315875
48085031681,0.0
48085031682,0.0
48085031704,0.0
48085031706,0.0
48085031708,0.015899
48085031709,0.0
48085031711,0.0
48085031713,0.0
48085031715,0.091304
48085031716,0.031916
48085031717,0.156428
48085031718,0.0
48085031719,0.0
48085031720,0.0
48085031721,0.0
48085031722,0.0
48085031723,0.0
48085031724,0.001748
48085031806,0.0
48085031807,0.0
48085031808,0.0
48085031809,0.0
48085031810,0.0
48085031811,0.0
48085031812,0.004781
48085031813,0.0
48085031814,0.0
48085031815,0.000853
48085031816,0.0
48085031901,0.0
48085031902,0.0
48085031903,0.166667
48085031904,0.0
48085032003,0.0
48085032008,0.0
48085032010,0.0
48085032012,0.0
48085032013,0.0
48085032014,0.0
48085032015,0.0
48085032016,0.0
48085032017,0.0
48085032018,0.007241
48085032019,0.0
48089750100,0.083333
48089750200,0.089894
48089750300,0.002417
48089750400,0.004253
48089750500,0.095991
48091310100,0.049038
48091310200,0.0
48091310301,0.22497
48091310302,0.192113
48091310401,0.083333
48091310404,0.0
48091310405,0.083333
48091310406,0.0
48091310501,0.0
48091310502,0.039583
48091310503,0.083333
48091310603,0.149087
48091310604,0.295817
48091310608,0.162209
48091310609,0.17885
48091310610,0.294618
48091310611,0.058899
48091310612,0.086586
48091310613,0.298886
48091310614,0.037168
48091310702,0.047301
48091310703,0.085425
48091310705,0.039758
48091310706,0.098072
48091310707,0.064481
48091310708,0.022376
48091310801,0.019756
48091310803,0.0
48091310804,0.097937
48091310901,0.075056
48091310903,0.139929
48091310904,0.102649
48091310905,0.122109
48093950101,0.173146
48093950102,0.086681
48093950200,0.052472
48093950300,0.220231
48093950400,0.088344
48095950300,0.112326
48097000100,0.105338
48097000200,0.029393
48097000400,0.258682
48097000500,0.010962
48097000600,0.0
48097000701,0.0
48097000702,0.0
48097000900,0.0
48097001100,0.055556
48099010101,0.0
48099010102,0.055556
48099010201,0.083709
48099010202,0.0
48099010300,0.16013
48099010400,0.149463
48099010501,0.001372
48099010502,0.0
48099010503,0.0
48099010504,0.0
48099010601,0.0
48099010603,0.125
48099010604,0.000329
48099010701,0.0
48099010702,0.275766
48099010802,0.000859
48099010803,0.000263
48099010804,0.10104
48099980000,0.0
48105950100,0.081968
48107950100,0.002974
48107950200,0.018731
48107950300,0.083333
48113000100,0.115546
48113000201,0.166667
48113000202,0.0
48113000300,0.0
48113000401,0.0
48113000405,0.0
48113000407,0.0
48113000408,0.0
48113000409,0.125
48113000410,0.0
48113000501,0.09925
48113000502,0.0
48113000503,0.003981
48113000605,0.0
48113000606,0.25745
48113000607,0.0
48113000608,0.0
48113000609,0.0
48113000610,0.0
48113000611,0.0
48113000703,0.05522
48113000704,0.0
48113000705,0.0
48113000706,0.098235
48113000801,0.0
48113000802,0.029785
48113000901,0.036774
48113000902,0.0
48113001001,0.0
48113001002,0.0
48113001101,0.0
48113001102,0.0
48113001202,0.16916
48113001203,0.251421
48113001204,0.195123
48113001301,0.0
48113001302,0.0
48113001400,0.135488
48113001502,0.0
48113001503,0.0
48113001504,0.0
48113001601,0.0
48113001602,0.0
48113001703,0.166667
48113001705,0.0
48113001801,0.032468
48113001802,0.0
48113001901,0.0
48113001902,0.0
48113002001,0.17
48113002002,0.097305
48113002100,0.0
48113002200,0.0
48113002400,0.0
48113002500,0.0
48113002703,0.169288
48113003102,0.0
48113003103,0.0
48113003700,0.210999
48113004201,0.000841
48113004202,0.072672
48113004300,0.0
48113004400,0.0
48113004500,0.002652
48113004600,0.010534
48113004700,0.0
48113004800,0.077698
48113005000,0.083333
48113005100,0.0
48113005200,0.083333
48113005300,0.0
48113005400,0.0
48113005500,0.0
48113005600,0.064581
48113005700,0.0
48113005901,0.001122
48113005902,0.003902
48113006001,0.027781
48113006002,0.103886
48113006100,0.014114
48113006200,0.17507
48113006301,0.004156
48113006302,0.0
48113006401,0.0
48113006402,0.25
48113006501,0.0
48113006502,0.023947
48113006701,0.245734
48113006702,0.0
48113006800,0.000557
48113006900,0.015291
48113007101,0.0
48113007102,0.125
48113007203,0.019724
48113007204,0.202483
48113007205,0.0
48113007206,0.129248
48113007301,0.0
48113007302,0.194507
48113007601,0.0
48113007604,0.0
48113007605,0.0
48113007701,0.27519
48113007702,0.160329
48113007801,0.001057
48113007805,0.0
48113007809,0.0
48113007810,0.0
48113007812,0.0
48113007815,0.046
48113007819,0.058032
48113007821,0.008721
48113007822,0.0
48113007823,0.0
48113007824,0.0
48113007825,0.0
48113007826,0.0
48113007827,0.0
48113007828,0.0
48113007829,0.0
48113007830,0.1
48113007831,0.090909
48113007832,0.028736
48113007833,0.041667
48113007834,0.008032
48113007835,0.0
48113007902,0.0
48113007903,0.166667
48113007906,0.050918
48113007909,0.0
48113007910,0.045024
48113007912,0.0
48113007913,0.024431
48113007914,0.0
48113007915,0.218244
48113007916,0.110668
48113008000,0.0
48113008101,0.225985
48113008102,0.241004
48113008200,0.174673
48113008401,0.105763
48113008402,0.0
48113008500,0.000612
48113008604,0.0
48113008701,0.068338
48113008703,0.0
48113008704,0.031613
48113008705,0.140774
48113008801,0.003604
48113008802,0.0
48113009001,0.158772
48113009002,0.005874
48113009101,0.109564
48113009103,0.015684
48113009104,0.004699
48113009105,0.197339
48113009202,0.0
48113009203,0.039318
48113009204,0.007583
48113009301,0.000593
48113009303,0.024491
48113009304,0.083923
48113009401,0.0
48113009402,0.0
48113009500,0.000867
48113009603,0.0
48113009604,0.0
48113009605,0.0
48113009607,0.0
48113009608,0.0
48113009609,0.125
48113009610,0.0
48113009611,0.0
48113009701,0.032395
48113009702,0.001754
48113009802,0.0
48113009803,0.0
48113009804,0.0
48113009900,0.0
48113010001,0.0
48113010002,0.0
48113010003,0.0
48113010101,0.0
48113010102,0.0
48113010500,0.0
48113010601,0.0
48113010602,0.0
48113010701,0.0
48113010704,0.0
48113010804,0.0
48113010805,0.0
48113010806,0.011061
48113010807,0.004175
48113010808,0.0
48113010809,0.0
48113010903,0.0
48113010904,0.0
48113010905,0.007092
48113010906,0.000298
48113011002,0.00024
48113011003,0.010297
48113011004,0.0
48113011101,0.005956
48113011103,0.001393
48113011104,0.0
48113011105,0.001502
48113011201,0.023771
48113011202,0.072688
48113011300,0.026794
48113011401,0.0
48113011500,0.0
48113011601,0.196811
48113011603,0.0
48113011604,0.0
48113011701,0.023059
48113011702,0.0
48113011801,0.0
48113011802,0.0
48113011901,0.006471
48113011902,0.0
48113012000,0.019975
48113012101,0.03879
48113012102,0.0
48113012206,0.00603
48113012207,0.00981
48113012208,0.16233
48113012209,0.0
48113012210,0.01358
48113012211,0.114889
48113012212,0.085734
48113012213,0.003356
48113012301,0.005291
48113012302,0.0
48113012400,0.00095
48113012501,0.003623
48113012502,0.0
48113012601,0.004305
48113012603,0.0
48113012604,0.002625
48113012701,0.078659
48113012702,0.00624
48113012801,0.181152
48113012802,0.0
48113012900,0.0
48113013005,0.0
48113013007,0.006167
48113013008,0.0
48113013009,0.004219
48113013010,0.011547
48113013011,0.014721
48113013012,0.000678
48113013013,0.0
48113013101,0.0
48113013102,0.0
48113013104,0.012287
48113013106,0.0
48113013107,0.133938
48113013201,0.0
48113013202,0.055556
48113013300,0.0
48113013400,0.083333
48113013500,0.0
48113013605,0.0
48113013606,0.0
48113013607,0.0
48113013608,0.0
48113013609,0.0
48113013610,0.0
48113013611,0.0
48113013615,0.0
48113013617,0.03426
48113013618,0.0
48113013619,0.0
48113013620,0.0
48113013621,0.12139
48113013622,0.0
48113013624,0.0
48113013625,0.0
48113013626,0.0
48113013627,0.0
48113013628,0.0
48113013629,0.0
48113013630,0.316099
48113013631,0.0
48113013715,0.0
48113013716,0.049402
48113013717,0.0
48113013718,0.0
48113013719,0.0
48113013720,0.003905
48113013721,0.001146
48113013722,0.0
48113013725,0.0
48113013726,0.0
48113013727,0.0
48113013728,0.003425
48113013729,0.08477
48113013804,0.0
48113013805,0.0
48113013806,0.0
48113013807,0.0
48113013808,0.0
48113013901,0.106043
48113013902,0.0
48113014001,0.0
48113014002,0.0
48113014119,0.113415
48113014120,0.002093
48113014121,0.0
48113014123,0.0
48113014124,0.0
48113014126,0.0
48113014128,0.005121
48113014130,0.0
48113014132,0.0
48113014134,0.055556
48113014135,0.011439
48113014138,0.0
48113014139,0.019084
48113014140,0.0
48113014141,0.096575
48113014142,0.0
48113014143,0.0
48113014144,0.0
48113014145,0.016393
48113014146,0.00974
48113014147,0.0
48113014148,0.0
48113014149,0.187645
48113014150,0.0
48113014151,0.0
48113014152,0.005556
48113014153,0.0
48113014154,0.08845
48113014155,0.003743
48113014156,0.0
48113014157,0.125
48113014158,0.0
48113014159,0.0
48113014160,0.0
48113014161,0.005076
48113014203,0.001669
48113014204,0.011181
48113014205,0.004566
48113014207,0.032179
48113014208,0.0
48113014209,0.0
48113014306,0.002926
48113014308,0.042746
48113014309,0.0
48113014310,0.0
48113014313,0.0
48113014314,0.0
48113014315,0.00391
48113014316,0.001903
48113014317,0.024876
48113014318,0.003102
48113014319,0.0
48113014320,0.0
48113014405,0.0
48113014406,0.000828
48113014407,0.006226
48113014408,0.0
48113014409,0.00938
48113014410,0.0
48113014501,0.002041
48113014502,0.0
48113014601,0.0
48113014602,0.0
48113014603,0.006034
48113014701,0.0
48113014704,0.0
48113014903,0.097759
48113015001,0.0
48113015002,0.0
48113015101,0.0
48113015102,0.0
48113015202,0.118632
48113015205,0.0
48113015206,0.0
48113015207,0.0
48113015208,0.0
48113015303,0.0
48113015304,0.0
48113015305,0.0
48113015306,0.002506
48113015403,0.009974
48113015404,0.049646
48113015405,0.0
48113015406,0.001929
48113015500,0.0
48113015600,0.0
48113015700,0.0
48113015900,0.251572
48113016001,0.25
48113016002,0.005326
48113016100,0.064432
48113016201,0.001748
48113016203,0.112912
48113016204,0.000726
48113016301,0.179226
48113016302,0.0
48113016406,0.083333
48113016407,0.003945
48113016409,0.0
48113016410,0.0
48113016412,0.0
48113016414,0.080332
48113016415,0.0
48113016416,0.0
48113016417,0.0
48113016418,0.000457
48113016419,0.003868
48113016420,0.001984
48113016421,0.325748
48113016511,0.000699
48113016513,0.000467
48113016516,0.002758
48113016517,0.0
48113016518,0.002295
48113016519,0.0
48113016521,0.0
48113016522,0.0
48113016524,0.0
48113016525,0.128842
48113016526,0.004413
48113016527,0.0
48113016528,0.0
48113016529,0.000921
48113016530,0.0
48113016531,0.001727
48113016532,0.0
48113016533,0.0
48113016534,0.002165
48113016535,0.166667
48113016536,0.0
48113016607,0.0
48113016610,0.0015
48113016615,0.0
48113016616,0.084198
48113016617,0.0
48113016618,0.0
48113016619,0.011411
48113016620,0.002081
48113016621,0.019346
48113016622,0.0
48113016623,0.0
48113016624,0.0
48113016626,0.0
48113016627,0.000951
48113016628,0.125
48113016629,0.0
48113016630,0.055556
48113016631,0.000281
48113016632,0.125
48113016633,0.0
48113016634,0.083333
48113016635,0.002755
48113016636,0.0
48113016637,0.0
48113016638,0.0
48113016704,0.142294
48113016706,0.0
48113016707,0.002568
48113016708,0.0
48113016709,0.0
48113016710,0.0
48113016711,0.170811
48113016802,0.019122
48113016803,0.0
48113016805,0.0
48113016806,0.0
48113016902,0.0
48113016903,0.0
48113017005,0.0
48113017006,0.063626
48113017007,0.001612
48113017008,0.083333
48113017009,0.00997
48113017010,0.0
48113017101,0.0
48113017102,0.033733
48113017201,0.0
48113017203,0.009716
48113017204,0.170136
48113017307,0.011348
48113017308,0.001443
48113017309,0.00334
48113017310,0.006093
48113017311,0.002674
48113017312,0.005513
48113017313,0.0
48113017314,0.0
48113017315,0.034588
48113017400,0.0
48113017500,0.121647
48113017602,0.0
48113017604,0.070527
48113017605,0.002375
48113017606,0.0
48113017703,0.0
48113017704,0.0
48113017705,0.0
48113017706,0.0
48113017805,0.089662
48113017806,0.000237
48113017808,0.0
48113017811,0.009942
48113017812,0.002832
48113017814,0.003064
48113017815,0.0
48113017816,0.0
48113017817,0.024837
48113017818,0.0
48113017819,0.006024
48113017820,0.0
48113017900,0.000575
48113018001,0.001764
48113018002,0.000588
48113018105,0.001376
48113018110,0.002004
48113018111,0.004531
48113018120,0.000931
48113018121,0.000735
48113018126,0.0
48113018127,0.0
48113018128,0.0
48113018129,0.0
48113018130,0.008458
48113018132,0.110906
48113018133,0.083333
48113018134,0.0
48113018135,0.083333
48113018137,0.05111
48113018138,0.0
48113018140,0.0
48113018141,0.104692
48113018142,0.006667
48113018143,0.0
48113018144,0.0
48113018145,0.0
48113018146,0.0
48113018147,0.001081
48113018148,0.006197
48113018149,0.000261
48113018150,0.0
48113018151,0.0
48113018152,0.001095
48113018153,0.000666
48113018154,0.0
48113018155,0.0
48113018156,0.090807
48113018157,0.0
48113018158,0.0
48113018159,0.0
48113018203,0.0
48113018204,0.0
48113018205,0.003465
48113018206,0.0
48113018300,0.0
48113018401,0.0
48113018402,0.0
48113018403,0.015576
48113018501,0.091248
48113018505,0.0
48113018506,0.001567
48113018507,0.008513
48113018508,0.0
48113018600,0.0
48113018700,0.22955
48113018801,0.0
48113018802,0.0
48113018900,0.0
48113019013,0.007792
48113019016,0.027642
48113019018,0.008024
48113019019,0.001577
48113019020,0.009097
48113019023,0.000604
48113019024,0.002803
48113019025,0.288126
48113019026,0.003886
48113019027,0.0
48113019028,0.011509
48113019029,0.173762
48113019031,0.007302
48113019032,0.0
48113019033,0.0
48113019034,0.001709
48113019035,0.014388
48113019036,0.0
48113019037,0.004777
48113019039,0.0
48113019040,0.0
48113019041,0.0
48113019042,0.000196
48113019044,0.006849
48113019045,0.011494
48113019046,0.001348
48113019047,0.007261
48113019048,0.00843
48113019049,0.007519
48113019050,0.002467
48113019051,0.0
48113019052,0.007491
48113019053,0.0
48113019101,0.0
48113019102,0.0
48113019202,0.0
48113019203,0.0
48113019205,0.0
48113019208,0.0
48113019210,0.0
48113019211,0.0
48113019212,0.063158
48113019213,0.0
48113019214,0.045436
48113019215,0.0
48113019216,0.0
48113019301,0.0
48113019302,0.0
48113019400,0.0
48113019501,0.0
48113019502,0.0
48113019600,0.004994
48113019700,0.125
48113019800,0.0
48113019900,0.0
48113020000,0.055556
48113020100,0.0
48113020200,0.021036
48113020300,0.027721
48113020401,0.0
48113020402,0.0
48113020500,0.0
48113020600,0.0
48113020700,0.0
48113020800,0.0
48113020900,0.0
48113021000,0.0
48113021100,0.000997
48113021200,0.0
48113980000,0.083333
48113980100,0.125
48113980200,0.0
48115950401,0.205018
48115950402,0.131656
48115950500,0.235491
48115950600,0.042429
48119950100,0.027778
48119950200,0.072247
48121020109,0.0
48121020110,0.005088
48121020111,0.006324
48121020112,0.000466
48121020115,0.0
48121020116,0.0
48121020117,0.083333
48121020118,0.000616
48121020119,0.00141
48121020120,0.0
48121020121,0.0
48121020122,0.045859
48121020123,0.074074
48121020124,0.0
48121020125,0.0
48121020126,0.004886
48121020127,0.035374
48121020128,0.060423
48121020129,0.083333
48121020130,0.168502
48121020131,0.083333
48121020132,0.0
48121020133,0.000653
48121020134,0.0
48121020135,0.052413
48121020136,0.047375
48121020137,0.000671
48121020203,0.000867
48121020204,0.0
48121020205,0.0
48121020206,0.0
48121020207,0.083333
48121020208,0.0
48121020305,0.001431
48121020310,0.0
48121020311,0.010615
48121020312,0.0
48121020313,0.0
48121020314,0.041667
48121020315,0.0
48121020316,0.054152
48121020317,0.0
48121020318,0.063722
48121020319,0.166667
48121020320,0.055556
48121020321,0.0
48121020322,0.0
48121020402,0.111143
48121020403,0.091107
48121020404,0.097713
48121020405,0.062992
48121020504,0.0
48121020505,0.158642
48121020506,0.162583
48121020507,0.0
48121020508,0.1504
48121020601,0.229005
48121020603,0.0
48121020604,0.0
48121020605,0.0
48121020700,0.0
48121020800,0.0
48121020900,0.000995
48121021000,0.0
48121021100,0.017676
48121021202,0.022074
48121021203,0.0
48121021204,0.0
48121021301,0.1367
48121021304,0.083333
48121021305,0.0
48121021306,0.0
48121021307,0.0
48121021410,0.0
48121021411,0.001722
48121021412,0.174217
48121021413,0.059533
48121021414,0.203627
48121021415,0.0
48121021416,0.0
48121021417,0.0
48121021418,0.0
48121021419,0.0
48121021420,0.001757
48121021421,0.0
48121021422,0.0
48121021423,0.004898
48121021502,0.055556
48121021505,0.0
48121021512,0.003924
48121021513,0.002913
48121021514,0.005299
48121021516,0.003462
48121021517,0.033294
48121021518,0.125
48121021520,0.000383
48121021521,0.006591
48121021522,0.0
48121021526,0.00275
48121021528,0.007995
48121021529,0.005356
48121021530,0.029274
48121021531,0.003555
48121021532,0.006173
48121021533,0.00603
48121021534,0.0
48121021535,0.183672
48121021536,0.0
48121021537,0.02009
48121021538,0.083333
48121021539,0.126699
48121021540,0.0
48121021611,0.005229
48121021612,0.0
48121021613,0.008408
48121021614,0.005119
48121021615,0.001553
48121021616,0.007121
48121021618,0.0
48121021619,0.023088
48121021620,0.0
48121021621,0.100903
48121021622,0.001839
48121021626,0.0
48121021630,0.0
48121021631,0.0
48121021632,0.007292
48121021633,0.007471
48121021634,0.0
48121021635,0.0
48121021637,0.007445
48121021638,0.010013
48121021639,0.0
48121021640,0.005464
48121021641,0.006048
48121021642,0.0
48121021643,0.0
48121021644,0.415065
48121021645,0.081943
48121021646,0.0
48121021647,0.0
48121021648,0.0
48121021649,0.000477
48121021650,0.0
48121021651,0.0
48121021652,0.0
48121021653,0.166667
48121021654,0.0
48121021655,0.0
48121021715,0.0
48121021716,0.0
48121021717,0.0
48121021719,0.03268
48121021720,0.0
48121021721,0.001138
48121021722,0.012158
48121021723,0.0
48121021724,0.0
48121021725,0.000756
48121021726,0.0
48121021727,0.0
48121021728,0.166667
48121021729,0.001315
48121021730,0.0
48121021731,0.0
48121021732,0.128875
48121021733,0.0
48121021734,0.102279
48121021735,0.0
48121021736,0.0
48121021737,0.0
48121021738,0.0
48121021739,0.004152
48121021740,0.0
48121021741,0.0
48121021742,0.0
48121021743,0.0
48121021744,0.0
48121021745,0.0
48121021746,0.0
48121021748,0.004316
48121021749,0.00249
48121021750,0.12724
48121021751,0.001822
48121021752,0.002249
48121021754,0.0
48121021755,0.001704
48121021756,0.004065
48121021757,0.060164
48121021758,0.0
48121021759,0.0
48121021800,0.0
48121021900,0.001454
48123970100,0.000525
48123970201,0.208332
48123970202,0.086616
48123970300,0.002557
48123970400,0.0513
48123970500,0.087296
48125950300,0.086589
48127950201,0.097566
48127950202,0.0
48127950400,0.111111
48131950100,0.001309
48131950200,0.030293
48131950500,0.111111
48133950100,0.0
48133950201,0.001768
48133950202,0.032858
48133950301,0.144483
48133950302,0.0054
48133950400,0.005078
48133950500,0.087619
48137950300,0.055556
48139060103,0.0
48139060104,0.0
48139060105,0.0
48139060106,0.0
48139060206,0.166667
48139060207,0.135642
48139060209,0.0
48139060211,0.0
48139060212,0.041667
48139060215,0.0
48139060216,0.083333
48139060217,0.0
48139060218,0.0
48139060219,0.019385
48139060220,0.125
48139060221,0.0
48139060300,0.0
48139060400,0.0
48139060500,0.0
48139060601,0.003149
48139060602,0.0
48139060702,0.0
48139060704,0.083333
48139060801,0.0
48139060802,0.0
48139060803,0.0
48139060900,0.0
48139061000,0.083333
48139061100,0.083333
48139061200,0.041667
48139061300,0.083333
48139061401,0.0
48139061402,0.083333
48139061500,0.083333
48139061600,0.0
48139061700,0.055556
48143950100,0.041667
48143950201,0.0
48143950203,0.0
48143950204,0.041667
48143950301,0.0
48143950302,0.073352
48143950401,0.242607
48143950402,0.12261
48143950501,0.128123
48143950502,0.213492
48143950600,0.241324
48143950700,0.083333
48145000200,0.096465
48145000300,0.168282
48145000400,0.179076
48145000500,0.042902
48145000700,0.002752
48145000800,0.084528
48147950100,0.0
48147950300,0.001109
48147950401,0.226507
48147950402,0.108734
48147950500,0.13207
48147950600,0.274665
48147950701,0.042461
48147950702,0.050664
48147950800,0.055945
48149970100,0.027778
48149970200,0.17135
48149970301,0.047657
48149970302,0.056986
48149970400,0.002509
48149970500,0.083333
48149970601,0.003412
48149970602,0.095462
48149970700,0.042007
48151950300,0.001832
48151950400,0.130067
48155950100,0.083519
48157670101,0.002761
48157670102,0.000482
48157670201,0.002439
48157670202,0.0
48157670300,0.0
48157670400,0.0
48157670500,0.0
48157670602,0.0
48157670603,0.0
48157670604,0.0
48157670700,0.0
48157670801,0.166667
48157670802,0.0
48157670803,0.000999
48157670804,0.028394
48157670902,0.003001
48157670903,9.4e-05
48157670904,0.001421
48157671001,0.00208
48157671002,0.0
48157671101,0.0
48157671102,0.0
48157671200,0.041667
48157671300,0.0
48157671401,0.0
48157671402,0.25
48157671501,0.001377
48157671502,0.000823
48157671601,0.00069
48157671602,0.000413
48157671700,0.092937
48157671800,0.0
48157671900,0.0
48157672002,0.0
48157672003,0.004094
48157672004,0.0
48157672100,0.080222
48157672201,0.086196
48157672202,0.133627
48157672303,0.0
48157672304,0.0
48157672305,0.0
48157672306,0.0
48157672401,0.004689
48157672402,0.0
48157672500,0.001825
48157672602,0.001362
48157672603,0.0
48157672604,0.000808
48157672701,0.00029
48157672702,0.053662
48157672703,0.0
48157672801,0.0
48157672802,0.130096
48157672901,0.0
48157672902,0.0
48157672903,0.000345
48157672904,0.22207
48157672905,0.0
48157672906,0.000174
48157672907,0.025249
48157673004,0.000833
48157673005,0.026589
48157673006,0.00438
48157673007,0.026289
48157673008,0.002591
48157673009,0.0
48157673010,0.023643
48157673103,0.016974
48157673104,0.004111
48157673105,0.00963
48157673106,0.005476
48157673107,0.009923
48157673108,0.0
48157673109,0.0
48157673110,0.003909
48157673111,0.003239
48157673112,0.02344
48157673113,0.067893
48157673201,0.000738
48157673202,0.0
48157673300,0.155124
48157673401,0.00379
48157673402,0.001976
48157673403,0.005138
48157673404,0.017053
48157673501,0.004385
48157673502,0.002759
48157673600,0.053161
48157673700,0.038906
48157673801,0.182157
48157673802,0.022119
48157673902,0.001693
48157673903,0.0
48157673904,0.208368
48157674001,0.147239
48157674002,0.003005
48157674100,0.00011
48157674200,0.00246
48157674301,0.000478
48157674302,0.0
48157674401,0.001237
48157674402,0.216538
48157674403,0.002723
48157674404,0.001389
48157674503,0.0
48157674504,0.002961
48157674505,0.000605
48157674506,0.0
48157674507,0.0
48157674508,0.090991
48157674601,0.112916
48157674602,0.144366
48157674603,0.002983
48157674604,0.087448
48157674701,0.09704
48157674702,0.043375
48157674800,0.08897
48157674900,0.187462
48157675000,0.157302
48157675101,0.0
48157675102,0.0019
48157675200,0.205165
48157675300,0.320308
48157675401,0.13752
48157675402,0.168209
48157675501,0.111657
48157675502,0.001795
48157675503,0.0
48157675600,0.0
48157675701,0.0
48157675702,0.0
48157675800,0.08865
48159950101,0.056183
48159950102,0.000263
48159950200,0.063838
48159950300,0.196594
48161000101,0.0
48161000102,0.11956
48161000200,0.216734
48161000300,0.118791
48161000400,0.000838
48161000600,0.003042
48161000700,0.048991
48161000900,0.222231
48163950101,0.011062
48163950102,0.007018
48163950201,0.005939
48163950202,0.0057
48163950301,0.0
48163950302,0.166745
48167720100,0.0
48167720200,0.0
48167720301,0.0
48167720302,0.00977
48167720400,0.002957
48167720501,0.0
48167720504,0.001027
48167720505,0.0
48167720506,0.0
48167720507,0.0
48167720508,0.0
48167720509,0.003511
48167720510,0.002043
48167720511,0.083811
48167720512,0.001828
48167720601,0.004193
48167720602,0.0
48167720603,0.125
48167720604,0.007265
48167720605,0.007342
48167720701,0.083785
48167720702,0.035732
48167720703,0.065056
48167720800,0.060923
48167720900,0.0
48167721101,0.0
48167721203,0.0
48167721204,0.125
48167721205,0.000831
48167721206,0.002337
48167721209,0.166667
48167721301,0.000285
48167721302,0.002242
48167721401,0.001216
48167721403,0.0
48167721501,0.003213
48167721502,0.0
48167721901,0.020734
48167723300,0.048691
48167723401,0.301504
48167723402,0.009103
48167723403,0.000162
48167723503,0.20637
48167723504,0.208746
48167723505,0.001212
48169950101,0.0
48169950102,0.055556
48169980000,0.180927
48171950100,0.043532
48171950200,0.004209
48171950301,0.12819
48171950302,0.055556
48171950401,0.070484
48171950402,0.088327
48171950500,0.061564
48173950100,0.083333
48175960100,0.130627
48175960200,0.055556
48177000100,0.157899
48177000200,0.09391
48177000300,0.260478
48177000400,0.235669
48177000500,0.191511
48177000600,0.152024
48181000101,0.092027
48181000102,0.172695
48181000302,0.052799
48181000304,0.0
48181000600,0.161068
48181000700,0.239467
48181000800,0.0
48181000901,0.166667
48181000903,0.0
48181000904,0.0
48181001101,0.0
48181001103,0.176067
48181001104,0.144286
48181001200,0.0
48181001300,0.205539
48181001400,0.042607
48181001500,0.25909
48181001700,0.083333
48181001801,0.055556
48181001802,0.0
48181001803,0.083333
48181001901,0.083333
48181001902,0.083333
48181002000,0.004764
48183010100,0.027778
48183010201,0.236533
48183010202,0.0
48183010401,0.104199
48183010402,0.0
48183010700,0.122791
48185180101,0.0
48185180102,0.001534
48185180201,0.121258
48185180202,0.043405
48185180302,0.092593
48185180303,0.041667
48185180304,0.083333
48185180400,0.003472
48187210100,0.11394
48187210200,0.068388
48187210300,0.21146
48187210400,0.077291
48187210505,0.0
48187210506,0.013241
48187210508,0.223971
48187210509,0.312602
48187210510,0.25686
48187210511,0.115792
48187210512,0.196769
48187210513,0.056077
48187210603,0.042454
48187210606,0.12762
48187210608,0.342707
48187210609,0.168932
48187210610,0.0
48187210611,0.151066
48187210612,0.0
48187210613,0.0
48187210614,0.0
48187210705,0.088773
48187210706,0.0
48187210707,0.0
48187210709,0.0
48187210710,0.0
48187210711,0.0
48187210712,0.0
48187210713,0.0
48187210715,0.0
48187210716,0.0
48187210717,0.0
48187210718,0.0
48187210803,0.207537
48187210804,0.002998
48187210805,0.049601
48187210806,0.062999
48187210902,0.0
48187210903,0.047479
48187210904,0.117563
48187210905,0.003989
48193950100,0.002154
48193950200,0.000319
48193950300,0.14263
48201100001,0.0
48201210400,0.0
48201210500,0.0
48201210600,0.0
48201210700,0.0
48201210800,0.0
48201210900,0.0
48201211000,0.047494
48201211101,0.096156
48201211102,0.0
48201211200,0.0
48201211301,0.103369
48201211302,0.020554
48201211400,0.035925
48201211501,0.166667
48201211502,0.14585
48201211600,0.0
48201211700,0.0
48201211900,0.0
