GEOID,coverage_gap_score
48201321302,0.0077297584057041254
48201321102,0.004235821507816091
48201321101,0.012051863702968513
48201340102,0.006215508088828358
48201350500,-0.024474382385938815
48201350400,-0.0006423751393423451
48201334002,0.001278257350590789
48201334003,0.0043604389237273675
48201350300,0.0008750990591827559
48201350201,0.005175527879844981
48201350202,0.003881160419491716
48201333904,0.008328995624705645
48201333903,0.006895546731785286
48201334001,0.005715565025221747
48201321001,-0.012387731153348519
48201321002,-0.009740720024097742
48201333301,-0.038572025327947145
48201333302,-0.07343324994680218
48201333905,0.0027456407902934077
48201333802,-0.0020043428692491766
48201980000,-0.24565015563670206
48201333700,-0.2204774865476764
48201333801,0.00364763862800269
48039660504,0.005781545500530221
48039660401,0.0003080314439213003
48201333906,0.005423027495487758
48201350104,0.00484375856539898
48039660403,-0.002275994875333987
48039660301,-0.0059637636807070675
48039660402,-0.0006919558672814498
48039660503,-0.023433624385637047
48039660502,-0.0010755474690594398
48039660804,-0.002751002801170375
48039660806,-0.006212855469579234
48039660805,-0.005535579765093227
48039660902,-0.003768475491303567
48039660302,-0.006345669864667229
48039660303,-0.003926732643095137
48039660100,-0.006804546918981039
48201350103,0.0011422204312616967
48201350102,0.0015638732024318362
48201350101,-0.024431547778554427
48201350604,-0.008808446516450663
48201350700,-0.011607573579846018
48167720100,-0.01921321503379925
48167720301,-0.019971308289944076
48167720302,0.006538504313874321
48167720400,0.003668113856086848
48039660200,0.002607468735324184
48039660901,0.004291222991693784
48039661000,0.002722500426910523
48039661300,0.0036456600588075636
48039661502,0.0034330390272637326
48039661400,0.0010779942000693984
48039661200,0.004400346174386739
48039661100,0.011487292193522574
48039661601,0.0038029855055330773
48039661602,0.005280128463515995
48039661800,0.0015297010085487108
48039661501,0.001370685459850989
48039660708,0.0032672102745243637
48039660615,0.00023319277685943313
48039660614,0.00046632180116986223
48157674505,0.0020595549209233904
48157674506,0.0015843576675863963
48039661902,0.0012383833385377408
48157674504,0.003839732875577369
48157674503,-0.015914161452701883
48157675503,-0.005475409034868396
48157675600,-0.03522158688244222
48039661901,0.008801584151965521
48039662100,0.008702505906659243
48039662000,-0.006056605435435847
48039662900,0.00851118671609784
48039662600,-0.0031772029164429585
48039662800,0.00022733866692255234
48039663000,0.014935529248384252
48039662500,0.001781060412312409
48039663100,-0.00022223787889626064
48039663200,0.0013213100281711924
48039663400,-0.0005508931622611404
48039663300,-0.004759954574086883
48039663600,-0.010678949879512676
48039663500,0.0009677384834743471
48039663800,-0.012066130834563905
48039663700,-0.0033296249730174867
48039663900,-0.01370304012192625
48039664000,-0.014523830866634474
48039662300,-0.009813485193146485
48039662200,-0.07486132302329093
48039662400,-0.0502336722825355
48039661700,0.002578792085887088
48039664200,-0.018303542031400156
48039664100,-0.02031140035662343
48167723505,0.005278590714107982
48167723504,7.125099941014009e-05
48167723503,0.0009225634610489184
48167723401,0.0030617787653116043
48167723403,0.0007096332910086589
48167723402,0.005471518915554511
48167720605,0.0034925299104216455
48167720505,-0.02725184954398221
48167720504,-0.006838045711704424
48167720506,-0.02076256454856449
48201350804,-0.00450300792941977
48167720501,-0.0026803240024699747
48167720509,-0.003045993509497839
48167720510,0.0014711583412483048
48167720508,-0.0022830378724079062
48167720512,0.0005999329765922583
48167720507,-0.021672692098416723
48167720602,-0.03786355602107662
48167720703,-0.005842585709519561
48167720604,-0.0022724851464679067
48167720511,0.0012258369728404411
48167720702,-0.0057797767278899796
48167720701,-0.013330340698544904
48167721204,-0.006776132607557213
48167721206,-0.009203783983525917
48167721209,-0.036927520913866876
48167721203,-0.003486391762413218
48167721101,-0.15336969685589633
48167720800,-0.09130059151154132
48167720900,-0.11696491584188004
48167720601,-0.016675512135860947
48167720603,-0.01978352150127282
48167723300,0.009572095279036075
48167721901,-0.018750501311661345
48039990000,-0.012343229965921822
48039664300,-0.02419446437987042
48039664400,0.0012883885646921404
48039664501,-0.013473945406345361
48321730503,0.031594076999403545
48321730303,-0.004007727068945738
48321730301,-0.004133183326660231
48321730302,0.013360424794794943
48321730400,-0.002379544840954889
48321730700,-0.0058619814966101745
48321730502,-0.005262177106895354
48321730600,-0.011415471871415893
48321990000,-0.0010239477490814042
48057990000,-0.03194183224356176
48057000502,0.041441006570200695
48057000402,-0.009480174640133211
48057000200,-0.002656574229464983
48057000100,-0.005038444885052034
48057000401,0.058489072405211645
48057000501,0.007390164602185039
48057000300,0.0035173024124944808
48239950100,-0.06488414482044187
48239950300,-0.020077240452989482
48469000800,-0.014026159614015805
48239950200,-0.01583743717708348
48285000100,0.009812930096196913
48089750200,-0.0009760108270361564
48481740901,0.005652854371931952
48481740902,-0.00021141773172043762
48481741100,-0.006356398099376016
48481741000,0.015175722530319754
48481740800,-0.006763739159243543
48481740700,-0.006637780743608934
48321730100,-0.006897109696943624
48321730204,-0.0006460960066437011
48321730203,0.007043114390124188
48321730202,0.010914718290965448
48039662700,-0.006575286558135036
48481740600,0.0020090261175435423
48157675701,-0.04890988371814938
48157675702,-0.05867761428820565
48157675501,-0.009030065542785976
48157675401,-0.018121633766241874
48481740500,-0.0016281953852634746
48481740400,-0.027315617747047737
48481740200,-0.03947841380104205
48481740300,-0.05657927637213006
48481740100,-0.009897376859287228
48015760100,-0.0011959039539078684
48015760202,-0.003657310798598292
48157675800,-0.006215704228975378
48157673300,-0.030312520310651063
48157675402,0.006531889928012775
48157675300,-0.0070551848807454045
48157675000,-4.8112164327205315e-05
48157675200,0.0037453222672850493
48157675502,0.003314772298276356
48157674702,0.002984677884318419
48157675101,-0.0049798758758625265
48157675102,0.004644944519456644
48157674800,0.004251932395431725
48157673401,0.0024635051831434418
48157674900,-0.013157489668354349
48157673600,0.030144208976642196
48157673502,0.005177095016997745
48157673501,0.010207543920744532
48157673402,0.003248083023286303
48157673109,-0.000867620516325634
48157673104,0.010724321656136961
48157673403,0.0125133454045669
48157673404,0.009869267211334415
48157672903,0.003560626816415016
48157672906,-0.002629652258851791
48157672902,-0.039949256741022995
48157673106,0.01566659244271841
48157673008,0.014611714774510185
48157673010,0.04438580526762393
48157673009,0.012794217542402002
48157673006,0.0030437148286022097
48157673004,0.003167089001218717
48201454902,-0.004481925969155811
48201454901,0.0025915505645698364
48201454700,-0.03807878956678083
48201454801,-0.061424551906515086
48201454802,-0.07369268152906538
48201455104,-0.010847431110554437
48201455102,0.004327451999329608
48201455103,0.001792790970839076
48201455000,0.030357714261413593
48157673005,0.035359516244997426
48157673107,0.01633708493925227
48201455300,0.005597194652617152
48157673103,0.018756878067022115
48157673113,0.03011425119215148
48157673105,0.026709050368484293
48157673112,0.029481846701346806
48157673110,0.0021953132839022896
48157673111,0.004946671412588123
48157673108,0.0041729859464879285
48157673201,-0.0012305216258056881
48157673202,-0.013507731432244064
48473680202,-0.010693225813136326
48473680100,-4.9510901161711116e-05
48201542800,0.006414168345983141
48201542902,-0.05997609954089098
48201542700,-0.00954758392598381
48201542600,0.004165726364501141
48201542500,-0.0022395374589097533
48201455200,-0.029680940653165577
48201454600,-0.003322592086253721
48201542402,-0.005131764675426063
48201542401,-0.008218624335510778
48201542305,0.0017504188111377066
48201542302,-0.0038886198188604676
48201542303,-0.0023269893130286076
48201542304,0.00014086580302498218
48201542901,-0.0042801998736502825
48201542202,-0.18384816580544597
48201542203,-0.0845065450040442
48201542201,0.010076329451080272
48201543004,-0.00045414231924638924
48201543005,-0.023179461138502628
48201555703,-0.00029903108998811093
48201555701,2.6090416485622187e-05
48201555704,-0.001963363228028887
48201543100,-0.04851061599674896
48473680302,-0.014877923590656794
48473680501,-0.012042856267499626
48473680201,-0.015692712711882963
48015760201,-0.006637710205867865
48015760301,0.00044767058859608854
48015760502,0.00306181543764735
48015760501,0.011904055537916907
48015760400,0.013692870998484362
48089750400,0.006151491266109103
48015760302,-0.0029960830229110082
48089750100,-0.012890763508173732
48089750500,-0.005483277586891773
48089750300,0.004398880035842985
48149970700,0.0007411338195204521
48149970200,0.003909664755907318
48149970301,-0.006484483223446322
48149970302,-0.011543746854898878
48149970400,0.003869915949029393
48021950700,-0.010141129279123508
48021950601,-0.0024759681007625466
48149970500,-0.0055292631262602926
48285000300,0.003801225264861376
48149970602,0.006169176576420604
48149970601,0.007361213276420263
48285000200,0.009778518727771846
48285000500,0.008658994422450049
48123970100,0.005965493076703753
48123970300,0.006126627996298585
48123970201,0.013151164230751248
48285000600,0.005430804771362208
48285000400,0.0019504268530897587
48177000300,0.0001600749369562419
48177000400,0.0009110677463763638
48177000600,0.006947429286887059
48123970202,0.0071599586810527464
48123970500,0.010536885861587084
48177000500,-0.006101700216882736
48187210905,0.008298229795790276
48187210903,0.005783939828529469
48187210506,0.00607327724834506
48055960701,-0.00941073110457952
48055960702,-0.01369033889480082
48177000200,0.0033747765196739054
48177000100,-0.003650671064683616
48055960600,-0.002526295458530223
48055960102,-0.005702599355479412
48021950806,0.007283038564834653
48021950302,-0.02500498037962374
48021950804,-0.11185130893194078
48055960103,-0.07115568853208486
48055960200,-0.02776625774262571
48055960300,-0.042163461577969755
48055960400,-0.04575142557847148
48055960502,-0.007429602017581029
48055960501,-0.012466207978234453
48209010918,-0.4539557633786795
48209010917,-0.3197466358475133
48055960104,-0.12625809143403488
48209010921,-0.09079832125105428
48209010920,-0.4236418737549852
48209010919,-0.21260888335898517
48209010916,-0.14020382556611646
48209010924,-0.3117502361908469
48209010925,-0.18261853402210187
48209010909,-0.05578432687147425
48209010306,0.006954283376981035
48209010309,0.009852848211761599
48209010702,0.009050836159389527
48209010704,0.005238483263456434
48209010905,-0.10674255333481728
48209010812,0.03974486406399606
48209010814,0.007222372141336517
48209010810,0.029887768270401814
48209010602,0.039535174415339464
48209010603,0.053945563831782097
48091310905,0.09353460186638705
48091310903,0.07377866742123702
48209010402,0.04832247946513661
48209010500,0.039237912797496916
48209010601,0.003049280236702992
48209010703,0.018867335388584015
48209010200,0.026241514353862058
48209010100,-0.029685872703445873
48209010401,-0.006445805186193093
48209010302,-0.0070718542455389995
48209010307,-0.007814654711044602
48209010308,0.06520883181405164
48209010305,0.00846006457459333
48187210505,-0.004876589104499833
48187210508,0.1763301854027002
48187210511,0.07674997761941364
48187210902,0.0003134210785336317
48187210400,-0.05014671404295395
48187210300,-0.17762422170510203
48187210806,0.06736203649623054
48187210805,-0.017920394042142376
48187210512,0.15498412317644908
48187210200,-0.2623837650802468
48187210100,-0.010653768087087782
48187210606,0.06384320192406405
48187210513,0.09160665018889666
48187210804,-0.16348876948824978
48187210603,-0.04455560922847376
48187210608,0.03776110853739231
48187210611,-0.0014427133557710363
48091310405,-0.11437712465100147
48091310401,-0.06599384146100508
48091310100,-0.10518930770299542
48091310404,-0.0520542473647711
48091310501,-0.10232955570670119
48091310502,0.06612130887459627
48187210609,3.223247407755827e-05
48187210610,-0.0013086486311405046
48187210510,0.13464444839163625
48187210509,0.17505392311603038
48091310904,0.2145513999320631
48091310503,-0.026177476102794205
48091310200,-0.06854520092819139
48091310302,-0.06009179589802162
48091310707,0.033266312925691266
48091310803,0.003370392641364531
48091310301,-0.033767495413775654
48091310406,-0.08672018988068121
48187210612,-0.12633021364629526
48187210718,-0.3631019517993967
48187210717,-0.3188282632103697
48187210705,-0.04580391960569364
48187210715,-0.19039372385444112
48187210716,-0.26500494885091486
48187210710,-0.014347739963965182
48187210711,-0.13252073665987393
48187210713,-0.12647677932913037
48187210712,-0.20487759225978128
48187210613,-0.04950438380342638
48187210614,-0.04175651199534634
48091310804,-0.01968290757211592
48029121909,0.05091384483828557
48187210707,-0.0010227430961659168
48187210709,-0.013986248244156915
48029121701,-0.016780692997985302
48187210706,0.00038780903973091666
48029131700,-0.08535123851705277
48029131608,0.004809090700103948
48029121601,-0.022876623088178373
48029121604,-0.008790243554255601
48029121505,0.0031065293877539086
48029121605,-0.007070847619780009
48029121606,0.005614102916694689
48029121702,4.592658238224667e-05
48029121802,0.017348492873901368
48029121804,-0.012634754854401867
48029121803,-0.0054868394994077
48029121501,0.01542413809187666
48029121507,0.011699185062183185
48029121504,0.025917902967483843
48029121203,0.010872608547743818
48029121300,0.03964312534699033
48029121205,-0.013513442847364613
48029121206,-0.0036034596790855264
48029121809,-0.010028426250481563
48029121111,0.017248232419016855
48029121810,0.017541159713159542
48029121811,0.009383899517657925
48029121808,0.010034898227166569
48029121812,0.04421195343651974
48029121813,0.058349495698735925
48029121910,0.11634599872098403
48029121912,0.1065867401915399
48091310801,0.03400125371245996
48091310708,0.18268741552997522
48029121908,0.14572395279634967
48091310703,0.18687377059567856
48091310610,0.1764967386462911
48091310608,0.11289985843114554
48091310901,0.05966898007051537
48091310614,0.08312819395190249
48091310611,0.13341448973657455
48091310612,0.10176276688338183
48091310613,0.10030867822222328
48091310604,0.0747917082909361
48209010813,0.005043324591004822
48209010811,0.04082700686881836
48091310603,0.16598341535397934
48091310609,0.18996610315486773
48091310702,0.06543439603052612
48259970403,0.10567967972401394
48091310706,0.03749513541530881
48259970406,0.11955754127813904
48259970102,0.08518870566710035
48259970101,0.12110471971166493
48259970302,0.0893207916759979
48259970301,0.10043236802813242
48259970404,0.14911290087244683
48259970500,-0.01806058537910497
48259970405,0.12952901941720613
48029182103,0.13452036247062568
48019000104,0.03106062984119263
48019000302,0.062568153459841
48019000400,0.11494299854497143
48325000104,0.11038249616039476
48029980005,0.1715370428690097
48029182105,0.1639502399072172
48029181724,-0.01166518298519814
48029182106,0.10600173457188701
48029181729,0.07002177818547045
48029181726,-0.004584871501014
48029181723,-0.011231156926106458
48029181718,-0.02497369145825932
48029181703,-0.006746404345002429
48029181720,-0.031208164610935195
48029181721,-0.03508583851795495
48029182001,0.006625068822031063
48029181825,0.0075833609607324345
48029181826,0.0007113938625921665
48029181824,0.001689573599382724
48029181823,0.02782690672575596
48029181809,-0.03268343761695241
48029181821,-0.01932543356735698
48029181811,-0.0019180187598657446
48029181822,-0.005714857605694668
48029181818,-0.0027177463215499746
48029181808,-0.0015678321594813993
48029181403,0.0016467818654682424
48029181404,-0.001403978642849471
48029181003,-0.06697072018935152
48029181100,-0.005393511659165345
48029181302,-0.017188581649193818
48029181303,-0.05310683421660107
48029181813,-0.05628957492229811
48029181301,0.0012912927020949827
48029191505,0.0057572956244067025
48029191503,-0.0069773048919684515
48029181814,-0.027549566472036772
48029181815,-0.0018085547104916898
48029181816,0.008328629961302193
48029181819,0.007648011233750916
48029181820,-0.0016916605670335043
48029191504,0.0006705729375556659
48029191807,-0.003326797168204133
48029181901,-0.099395584400501
48029182003,0.0685808498244826
48029182002,0.0477232163090407
48029181902,0.0671206750663116
48029182102,0.10179024602131474
48029182101,0.11080600943895198
48029980001,0.03883247810286949
48029191811,0.0018883525106840715
48029191813,-0.01472099619293291
48029191812,-0.02975996594842517
48029191809,-0.06979926870408062
48029191804,-0.09034984757817492
48091310705,0.1511866943841035
48029191814,-0.08289417656100044
48029191810,-0.028727098035401438
48029191808,-0.035110930011074994
48029121905,-0.01590208456850996
48029121911,0.09426238668894192
48029121904,-0.07325558636221426
48029121903,-0.03946436654186081
48029121110,0.00905560157447875
48029121121,0.017485927944328104
48029121118,0.007560527122769894
48029121117,-0.0006406226248228171
48029121116,0.0005740211699499149
48029191818,-0.01749710922764754
48029121906,-0.013987500718844933
48029191819,-0.026948244797659334
48029191816,-0.021801280528468366
48029191815,-0.0035344226941735335
48029191806,0.001022559605248483
48029191412,-0.0015000835738561067
48029191406,0.0001966692238188343
48029191702,-9.075561782039991e-05
48029191701,0.0012159455064005458
48029192300,-0.00802502894764611
48029191410,-0.004300574984649603
48029191411,0.0004809649818651679
48029191413,0.0026473731657279567
48029191405,0.0028589099029898584
48029191506,0.0026750096345332236
48029191408,-0.01171809191249967
48029191409,-0.004850119924244284
48029181200,0.0005789167818780114
48029191101,-0.013241373596650015
48029191202,-0.013065738918137101
48029191201,-0.001643974830432905
48029191304,-0.11633632292501335
48029121000,-0.008051889256244572
48029980004,-0.06704032826963288
48029191303,-0.015818434284407087
48029121123,-0.0005601090526513011
48029121124,-0.0014809142039267224
48029121115,0.002005248648827626
48029121119,-0.013884199015829263
48029121120,-0.029069941835407946
48029121122,-0.006280526180059849
48029121112,-0.004873396246211827
48029120901,-0.008134699017662297
48029121204,0.021849366961667296
48029120902,0.018336892083528348
48029120502,0.0288710308053959
48029120601,-0.0050298061565808355
48029120503,0.014235614662400382
48029120100,-0.0014894524735143122
48029120401,-0.005565390674041799
48029120402,0.002808222180467559
48029192000,-0.01200388270461928
48029120302,0.0010530166880954122
48029120301,0.0008038670367786889
48029120602,-0.003524237159548433
48029120800,0.0035656650704014017
48029120701,0.005283611133349411
48029120702,-0.00023364209387906522
48029190902,0.004424670418107896
48029191005,0.00415546997323766
48029191004,0.0193240475242438
48029190901,0.009446664550412695
48029191102,-0.01659539548959104
48029191003,-0.010090871303368913
48029181001,0.0017632251136848343
48029180902,0.0019104622905437199
48029180901,0.001253057242454111
48029191006,0.004955960248289774
48029190604,0.004467048348198925
48029190601,0.005375905493903218
48029180201,0.007071576549964466
48029180202,0.0066286922039924465
48029180102,-0.0011787850561952515
48029180101,-0.010620588613128121
48029170500,-0.008212241367405212
48029190501,-0.013800317237610597
48029190503,-0.0004499251655542465
48029190504,0.0033840366217522747
48029190603,0.007689526165859176
48029190700,-0.0009341698563449432
48029190800,-0.0026676060436141057
48029190400,0.0031090042901953815
48029190200,-0.001321451350657769
48029111100,-0.10037821518115057
48029110100,-0.21065495205511575
48029110500,-0.009369902477053655
48029110600,-0.050018213147626084
48029110700,-0.0722700631544825
48029190100,0.005986113995130456
48029170101,0.000700394064936924
48029170402,0.007308497357176732
48029170401,0.0049379692553152945
48029170300,0.0054384502605151425
48029170200,0.011088682291680755
48029170102,0.009138709446088944
48029160200,0.0003651224646143945
48029160100,0.005239282307599928
48029160501,-0.0007694877896244381
48029160502,0.003910374470154429
48029160400,-0.0063527738034457205
48029160300,-0.005523174956409491
48029150400,-0.01900181900562836
48029150300,-0.010851617392631295
48029150100,-0.003080325122476729
48029192100,-0.029141617076207302
48029110300,-0.04338320490608822
48029140100,-0.008787425297884873
48029140200,0.0054355338784673295
48029140300,0.00021316658595474524
48029140400,0.00045605407603899374
48029140700,0.005530195093974889
48029140500,0.0038678883672931524
48029130401,0.00399003441589495
48029130300,0.005069972552745651
48029130200,0.005838814361622352
48029191900,-0.015871109284994973
48029111000,-0.013906831524037398
48029130700,0.004411270084625567
48029130600,0.0010275172121912658
48029130500,-0.0022638865298204836
48029130800,0.03295426841868323
48029131100,0.043846351932304274
48029130402,0.005611676826760658
48029140600,-0.0015177092203329527
48029131200,0.025001452405278953
48029141300,0.07342415055290911
48029141404,0.009805131463294326
48029141403,0.0041038310956288526
48029141200,0.013911674223543407
48029141000,0.002611608602000017
48029140900,-0.04502062538486101
48029140800,-0.02840359256440612
48029150800,-0.012676877022334236
48029141101,0.0028050365736001243
48029141102,0.004109321646594366
48029192200,0.016521245352342458
48029141600,0.018460210466719394
48029141402,0.019665814846169125
48029151900,0.17498179830486926
48029152000,0.15500870463550107
48029151200,0.022000412634787903
48029151301,0.017777326451793776
48029151302,0.06487068827047678
48029151700,0.05095936727556156
48029151600,0.0014092824040522782
48029151400,-0.027728344851643
48029151000,-0.044637485549355885
48029151500,-0.014494967377364686
48029150900,-0.020588096446227302
48029150700,-0.02365604814571259
48029150600,-0.04070155426282135
48029150501,-0.08266865604140305
48029150502,-0.04828139428433563
48029151100,-0.010829756345870453
48029980002,0.045973481806169815
48029160902,-0.02314983096227396
48029160901,-0.022772559413521593
48029980100,0.007115625182433299
48029161501,0.10338491191146955
48029161100,0.04871705393419164
48029161304,0.08491762698790425
48029161303,-0.02370321445593641
48029161302,-0.022339657672780348
48029161000,0.0523569319696747
48029161200,0.17598311311903275
48029162001,0.17519576771048742
48029161503,0.005774995172034172
48029161504,0.04264655256650877
48029161802,0.1028382196362408
48029980003,0.013072799091066524
48029161801,0.013668914806091429
48029171903,0.004945652938623571
48029171920,0.010982358717880952
48029171913,-0.023396500562852123
48029171914,-0.0010692210720869507
48029171927,0.011755942704502491
48029171926,-0.027912707585283282
48029171700,-0.02585847689324046
48029171601,0.016295626214494725
48029171801,-0.01211169092549605
48029171802,-0.007616456616862598
48029161600,-0.00417063355870682
48029161400,-0.008274643332283125
48029171501,0.007084538591608196
48029160702,0.0055323789001434
48029160600,0.0030576741134824286
48029160701,0.0061864252433847765
48029171100,0.010355313621893712
48029171000,0.006793051308967701
48029170900,0.004137664415582855
48029170800,0.007386824015650268
48029170700,0.001779317419765906
48029171301,0.001547596773121601
48029171200,0.0026221133804247105
48029171402,0.003187468130983554
48029171401,0.005189403936087056
48029171502,0.006400641916761829
48029171602,0.012213700196520526
48029181601,0.0065211967457688095
48029180501,0.006345172360094094
48029180503,0.001971143446172164
48029180504,0.0053795778491289616
48029180400,0.0066267982280573895
48029171302,0.008546150944683922
48029170600,0.010899634248812289
48029180300,0.005674944454373535
48029180602,0.003763174912572587
48029180604,0.005626619864405711
48029180800,0.026428591531923836
48029181005,0.03888705789796803
48029181004,-0.009407789643278507
48029180701,-0.0015332979896063768
48029181402,-0.025578677829741714
48029181504,0.008945928222484066
48029180702,0.003264299434360484
48029180603,0.011661105179753663
48029181506,-0.005062382194456948
48029181505,0.0002019989680671485
48029181503,0.005291275312075942
48029181817,-0.016131602023091142
48029181704,-0.012236133458104063
48029181705,-0.004888092342543613
48029181602,0.006171513655102176
48029181727,-0.015346915813225866
48029181725,0.004267812161678812
48029171928,-0.010988433170495006
48029171923,-0.02634474347271018
48029171929,-0.029020060727520103
48029171924,-0.00017177691483341557
48029181730,-0.015177547868518193
48029181713,-0.00844037214707811
48029181712,-0.011649500582219247
48029181711,-0.01608076426305005
48029181731,-0.026192864548409186
48029181722,-0.024858244504231585
48029181716,-0.00166478532356258
48029181715,-0.004826322586772387
48029181732,0.005546649064897424
48029181733,-0.00452186145245859
48029172005,-0.011098371187985541
48029172008,0.01940567878390213
48029171912,0.02566220402765499
48029171918,0.017279000757549488
48029171917,0.005005028930328144
48029171916,0.032542227072766036
48029171915,0.002812365216092742
48029171922,0.06629244587360963
48029171919,0.039129021224133274
48029171921,-0.009468174591327856
48029172003,0.013589386580359315
48029172009,0.10629104332722926
48029172002,0.17163305405559287
48029172006,0.17142938268633073
48029172004,0.16705165554238238
48325000103,0.0006659736393385616
48325000101,0.05939686799177828
48325000402,0.03285520636222282
48029161901,0.10296265841175332
48029161902,0.15093162542678876
48029162004,0.12859865662785827
48013960204,0.14759767101047466
48013960203,0.12417927528897936
48325000802,0.007259997827392001
48325000401,0.007794330492520294
48013960205,0.13638191263028698
48013960300,0.08953879236176845
48013960206,0.08293797965561918
48029162003,0.09047776491398832
48029152100,0.03233706809787009
48029152201,0.09419883103929319
48013960401,0.04667291023255808
48013960404,0.02737847602901317
48013960101,0.07711810044398615
48493000202,0.09603658676641379
48493000300,0.0933774436157525
48493000404,0.037924831141505064
48493000201,0.09874518871584767
48029152202,0.13232518641040772
48029141800,0.17195876843604155
48029141900,0.08105978642286223
48029131401,0.10187588281621318
48029141700,0.1646881256730738
48029131300,0.04214182480758235
48029131000,0.04285416234664167
48029131402,0.13238291564329033
48029131506,0.17506699219703645
48029131504,0.06338298412086135
48029130900,0.05025661382298688
48029131503,0.03779644929286352
48029121404,0.04997854914196534
48029120504,0.04832294163194231
48029121403,0.10196435931836878
48029121402,0.14282704041649757
48029121508,0.0823017038146251
48029131615,0.13953757828425156
48029131507,0.043148076808962633
48029131505,0.062347000964739156
48029131612,0.16878212910537682
48029131614,0.12983487438426553
48029131616,0.15473213758080812
48029121506,0.10440048688752641
48029131609,0.09915577638641554
48029131610,0.1021246870518665
48029131606,0.1700293362601539
48029131802,0.16225069205898388
48029131601,0.02312531788827688
48029131801,-0.0018659669098236807
48493000103,0.006048951442673112
48493000405,0.0024640828204444266
48493000406,0.02630859337832096
48493000102,0.001500993392236612
48493000104,0.0019727537971994547
48187210803,0.095089742514303
48187210904,-0.012249537492064231
48493000500,-0.001767527376643256
48493000402,0.07237267888669285
48493000600,0.05341095843971241
48255970100,0.034479318854862
48255970200,-0.00428820730903079
48255970302,-0.005273874626652255
48025950100,-0.04928044724344907
48297950100,-0.19627572954468747
48013960102,0.0025120323879366446
48013960403,-0.008711183159316302
48013960602,-0.013553605026908515
48013960601,0.019665924405386483
48013960500,0.02536181371620869
48311950100,-0.19761723119473937
48297950300,-0.31895762246576015
48297950200,-0.11647341499688804
48297950400,-0.23906610855771726
48249950102,0.002869329300111417
48409011200,-0.03150198449438566
48409011300,0.007876966409705796
48409011100,0.0016432230628884844
48409010900,-0.005069270496912489
48409011000,-0.0021941094120608504
48409010700,-0.004558382161476065
48409010800,-0.0004995080200882005
48025950201,-0.03256667875200217
48025950501,-0.0005881391303893448
48025950600,-0.006512842187113577
48025950203,-0.022953874705845423
48025950502,-0.0015352732467885787
48025950400,-0.0016929029643187063
48025950300,-0.0010716221507978824
48025950204,-0.022535222771129723
48255970301,-0.0075634205817819095
48255970400,0.012711400552368572
48123970400,0.004672803950099323
48175960100,-0.032896181093719605
48175960200,-0.033545100789508495
48469001501,-0.0015178197787642403
48469001401,-0.005102656585676511
48469001402,-0.01872959366737353
48469000302,-0.0029570099896772386
48469000301,-0.0005425522916596504
48469000201,0.001519250580780056
48469000601,0.002758700770132736
48469000602,0.0048762034402097245
48469000202,0.0005472791979355615
48469001605,0.0005570946837899812
48469001608,0.0001646752570696773
48469001604,0.0019453189814144795
48469000502,0.005024247888833849
48469001601,0.003335145703477192
48469001503,0.005346313591593196
48469000501,0.0059789810291358235
48469000100,0.000461921937523027
48469000400,0.002626664934466187
48469001504,0.0016600746495741858
48469001607,-0.005267955425113478
48469980000,-0.16377474926490945
48469000700,-0.0030077855582605327
48469001700,-0.0236701595144185
48469001300,-0.04791611367404033
48391950200,-0.025091844175636046
48391950400,-0.017219130058055514
48007950501,0.011421157519196642
48007950103,-0.00037982842524433857
48007950400,-0.24478200826856586
48007950503,-0.15742260666442068
48007950200,-0.061747443817243064
48007950301,-0.043549490406677493
48007950302,-0.03935337184853479
48007950102,0.013979911879190478
48007950101,-0.052922327889928684
48007990000,-0.0494281438824836
48355005104,-0.016208863317575768
48007950502,-0.004605088855865611
48355005103,-0.014630492998318232
48409010302,0.0016358235070637877
48409010301,0.0020639454713026707
48409010201,0.005483000794192723
48409010202,-0.0032798737491910764
48409010500,0.0001128266745715607
48409010602,0.0011797409273538978
48409010603,0.0020692707074703733
48409010604,0.00014334577489288257
48355006205,-0.023085522990082583
48355002706,0.016979595680229654
48355002708,-0.08897560459913374
48355003003,-0.04244972455870777
48355002900,-0.11474358330005414
48355990000,-0.012158811917817413
48355006203,-0.002748971255639244
48355006204,-0.0032271237353552733
48355003004,-0.06746954549593745
48355003002,-0.06103160083778087
48355003202,-0.044542082825796886
48355003102,-0.04297739001615595
48355003101,-0.032692492926986456
48355006202,-0.0002843053731340574
48355006201,-0.0023731849531170163
48273990000,-0.011080415277776047
48261990000,-0.003445346376774862
48261950100,0.04248927755579646
48273020501,-0.04718676771681743
48273020401,-0.0039672543760635144
48273020502,-0.05109140409261237
48273020200,-0.06168978238903995
48355006100,0.00023755829012841786
48355006000,-0.029235780715278114
48273020101,-0.01881222509333973
48355005404,-0.02782263038269247
48355005415,-0.015945104222913654
48355005414,-0.026638161750082635
48355005417,-0.015374376966093188
48355005416,-0.01569155756469296
48355005412,-0.05832697820469245
48355005406,-0.029503879259224982
48355980000,-1.4962069123900927
48355000800,-0.04116516536061281
48355001702,-0.015168421876888181
48355001802,-0.00797107483156834
48355001906,-0.01268311047406865
48355001905,-0.02074671293843542
48355001903,-0.023030177640580653
48355002301,-0.016369070273772483
48355002303,-0.007840930266687694
48355002304,-0.029838308964671635
48355005409,-0.03764636709624415
