GEOID,coverage_gap_score
48201533301,-0.0312157820480082
48201221602,-0.01917439614529029
48201222401,-0.01765852563482372
48201221601,-0.0022899805813261865
48201533600,-0.022322881693109378
48201533500,-0.005502175830797611
48201533302,-0.01770345243625052
48201533401,-0.0025506722433516526
48201533402,-0.020046883998887217
48201533803,-0.003790206354577879
48201533702,0.00858702333142267
48201533701,-0.003135489796662061
48201550500,0.0022620439671079823
48201550404,-0.0030524138857767006
48201550403,-0.03749890106025723
48201550201,-0.030702178241396615
48201550101,0.025498307222486263
48201550202,0.0037969188596156914
48201550102,0.047830925143681695
48201240102,-0.01726483962982128
48201240600,-0.0019313930695324586
48201240506,0.018161953820399087
48201240503,0.010839170080336833
48201240505,-0.0453007734975861
48201240101,-0.015335039952764005
48201240504,-0.012725759019047603
48201222601,-0.009832590923775746
48201222602,0.006136377222989429
48201222501,-0.019233417436348082
48201222504,-0.0031779235694121134
48201222505,0.005007473986655871
48201222502,0.0027288980403808298
48201222402,-0.02816491213459496
48201222800,-0.03604163344857853
48201222900,-0.011049825350824428
48201223001,0.00019618975574037023
48201223100,-0.028820645576121948
48201222702,-0.0015743615444365152
48201241503,-0.06613601427155257
48201240400,-0.20395169534093274
48201980100,-0.07151241999893754
48201240905,0.012072159588308488
48201240906,-0.001288273427977103
48201241001,0.0028317509981887474
48201240802,-0.0017468329889863358
48201240803,-0.025796893148714035
48201240705,0.0006189264376877494
48201240706,-0.6687170151679311
48201240707,-0.4557851094015901
48201240703,0.0030439751471771953
48201550303,-0.04837959361647839
48201550308,-0.019808686634382563
48201550406,-0.006210105218715609
48201550306,-0.00966197837952253
48201550305,-0.016588961122557103
48201550307,-0.08002963166581037
48201550304,-0.008166736323379196
48201240704,0.00016573107520579416
48201553300,-0.005899256066518171
48201240804,-0.06821859478299654
48201553202,-0.0014132418763279416
48201553201,-0.005116152854642614
48201553101,0.00399426117844276
48201553102,-0.027895532377636346
48201553002,-0.002688131396371962
48201553500,0.0016764114558642375
48201553602,0.001285612090503333
48201553601,0.0033012827982430216
48201553700,0.0034013409104194045
48201553001,0.0036535219112049664
48201552902,0.004791837573947521
48201552901,0.005237623930360329
48201551201,-0.008916128466018677
48201551101,-0.0018358193145016951
48201551102,-0.007750822695648805
48201550405,-0.01346540247230925
48201550407,-0.0012911653646092485
48201550603,0.0030798279696713808
48201550800,0.0032151389997316774
48201550601,0.0001524916957705939
48201550602,0.008067742085330412
48201533802,-0.007690192432109324
48201533804,-0.013223311216704179
48201534001,-0.014009149162645458
48201533904,0.0009062652631053371
48201533903,-0.0044047694616178735
48201534002,0.0007413774648245019
48201534102,0.0015355482125052678
48201533902,-0.0015056630252477496
48201534003,0.002340067002004495
48201551300,0.017102929367426974
48201550700,0.0087227292233069
48201550901,-0.006905223014122549
48201550902,-0.018859365861401377
48201551000,-0.017728181539946954
48201551202,-0.02247779921796405
48201551400,-0.03196298957242016
48201552701,-0.023571181966097733
48201534101,-0.0012429331314119647
48201534201,0.0024116794667029214
48201551502,-0.0014649610284762867
48201551601,0.003671945577018205
48201551703,0.0031254789321710375
48201551705,0.005244640021374132
48201551602,0.007546009173999675
48201552501,0.0032513485645352903
48201551501,0.001089981322227436
48201552502,0.0011593221217794003
48201552603,0.006313245279196862
48201552604,0.00017581414417413622
48201552602,-0.012887819262569648
48201554701,0.018017298016799264
48201554202,-0.0022898367377949475
48201554201,-0.0122866452823837
48201552702,-0.006680257895754496
48201552801,0.005631259994209133
48201552802,-0.034459616365422774
48201554002,-0.0036052600479653443
48201556100,0.0026314751056992726
48201554001,0.004692557156358473
48201553804,0.0032138138680832553
48201553803,0.006248497268881725
48201553901,0.0023723809565041236
48201554104,0.002188430292841722
48201554103,-0.0034557304472059083
48201554808,0.001702793009536384
48201554805,0.0010813381967017233
48201554807,0.0005928559548550637
48201555505,0.0012504661535270144
48201554702,0.009444609020262923
48201554301,3.265006565934868e-05
48201554600,-0.004752671956118051
48201554502,0.004943855248514605
48201554404,0.00128735965666608
48201555504,0.002029930005133074
48201555503,-0.0008237304555441397
48201554501,0.004960899739291396
48201554406,0.001933118196045038
48201554405,0.000384853130385888
48201554407,-0.035600446511893896
48201554408,-0.01866321058016813
48201554409,-0.020499107769030883
48201543007,0.0015646482072208263
48201543006,-0.0018411924024205604
48201541006,-0.005837172607189192
48201541007,-0.003900678566315251
48201541008,0.0026064043720751924
48201541009,0.0010401592504945345
48201541004,0.010238483999795461
48201541005,0.0023763246825007
48201552103,0.039004558623599785
48201552200,0.004836425599618277
48201554410,0.012443914290833143
48201552301,-0.003578782695704454
48201554302,-0.004145349976580448
48201552304,-0.008799185809622415
48201552303,-0.014836947566741962
48201552402,-0.010704437535338444
48201552401,0.0256184542841012
48201552102,0.058984006327587074
48201552101,0.04547530004769996
48201552002,0.014563920773443458
48201552003,0.004903304271512482
48201552004,-0.008297100152644992
48201551902,0.021034367313354424
48201540800,0.001023134234418048
48201540700,0.0002098772999184452
48201540602,-0.0013794397611507298
48201540601,0.013911736000020988
48201540502,-0.8508962023431201
48201540504,-1.0423773388177917
48201541401,-0.060045690232420235
48201540503,0.013512124447212202
48201541203,0.008825917418651685
48201540901,0.010217065622145305
48201540904,-0.0038777025852227785
48201540903,-0.002064288964091908
48201541100,-0.004207328519866142
48201541205,-0.008773244924943836
48201541204,-0.008128738475579121
48201541206,-0.005863877406580462
48201541207,-0.0009332713029779486
48201543011,0.0019374959727650506
48201543010,0.0024188181625225927
48201543009,0.0002734939917127543
48201543008,-0.0029295037669088485
48201542107,0.008498932133430724
48201542108,0.007700508468161735
48201542106,-0.026315737950498894
48201542105,-0.2696783038153574
48201542103,-0.15326722785339847
48201541500,-0.038664172517853375
48201541302,-0.009868905033522292
48201541301,-0.021534692973819835
48201541404,-0.009738485952915394
48201541402,-0.07133765152621696
48201541403,-0.0650211750912226
48201541603,-2.7166731399732167
48201541701,-0.1585323970680873
48201541604,-1.023464651465875
48201542104,-0.27679874443655106
48201542002,-0.0010050258153881523
48201542001,-0.0014594219297388439
48201542003,0.001321901079516893
48201541902,-0.001911723963878012
48201541901,-0.01741810329366073
48201542004,0.005608901108302903
48201541801,-0.005440226811817812
48201454505,-0.006707336235909607
48201541802,-0.00965593418998088
48201541703,-0.007751009931710173
48201541702,-0.1401123440785502
48201450500,0.00688127949121395
48201543202,-0.28344686381374284
48201450402,-0.03163859301657381
48201450302,-0.10436327751889943
48201450200,-0.053034223614174494
48201543201,-0.3134019336011402
48201522402,0.004714138903731907
48201450100,-0.07590400826177668
48201522302,-0.017335635784007396
48201522301,-0.05345027585111792
48201522201,-0.012679140080989415
48201522202,-0.004399194594177493
48201522401,0.006175585248998751
48201522101,0.003123322036974562
48201522102,0.004736847684126645
48201521501,-0.04560515118450442
48201522002,-0.02294216431790963
48201522001,-0.041683942259395534
48201521900,0.007076498997280067
48201540200,-0.07327264674532125
48201540101,-0.057664692083732635
48201521800,-0.6850133179369973
48201540102,-0.01998162151969321
48201551901,-0.01493194570914719
48201551704,0.004723056672882238
48201551702,-0.0007944684777195067
48201551800,0.021032806528362022
48201534204,0.011146131412842306
48201534205,0.007351425980088028
48201534203,0.01396169034355416
48201521701,-0.6267016018758287
48201521600,-0.3657449796182599
48201532301,-0.2644432643521445
48201521702,-2.5766468010652472
48201532302,-0.30986517098331123
48201532400,0.0036088541265242463
48201532504,0.0026252302290008227
48201532503,0.004903927766055673
48201532502,0.0008668716563813013
48201532900,-0.006518878949522642
48201532600,-0.005114878383735644
48201533000,-0.03317696499832555
48201533100,-0.004575836719569203
48201532800,0.004289991315763351
48201532700,0.0033882379313978353
48201532003,-0.00920472451867411
48201532200,-0.18732667409149595
48201532102,-2.688840382569158
48201532101,-3.1233611589469072
48201532004,-1.683975073844468
48201531900,-0.8124934040331871
48201531600,-0.3231194322486559
48201531200,-0.1931727748716341
48201530102,-0.04097731650914579
48201531300,-0.07873321391839788
48201520501,-0.07227365301360528
48201520400,-0.07963240413675113
48201531400,-0.029046891103631428
48201531500,-0.0780735252237458
48201520502,-0.05541747284883167
48201521401,-0.07329183875172349
48201521502,-0.06648184678143451
48201521300,-0.17597984040007736
48201521402,-0.04174843747716544
48201520601,-0.11985282674572201
48201520603,-0.025893406434097457
48201520700,-0.040957980667724526
48201520604,-0.03613173402813226
48201521201,-0.09928517463983319
48201521202,-0.14172612073368535
48201521100,-0.09021262266219914
48201521000,-0.0349583677921481
48201430500,-0.04620216709527683
48201522500,-0.03595457830407138
48201520200,-0.08833016105157641
48201520302,-0.13748628397392681
48201520301,-0.10444106306605938
48201520100,-0.12480492899191044
48201430101,-0.07872182192337307
48201431701,-0.03861931783695252
48201411302,-0.013353827681533731
48201431804,-0.1075413292644704
48201431803,-0.05161892720490027
48201431702,-0.00934397816436589
48201431505,-0.010582798101389474
48201431506,0.011399421217683697
48201431600,-0.038467211326570466
48201430102,-0.03386110524032698
48201430200,-0.026190909200369306
48201430300,-0.03720821830112196
48201430400,-0.010561757384243382
48201431204,-0.11959931393857709
48201431503,-0.26088253041871334
48201431504,-0.0508180690865072
48201431302,-0.05874894821116125
48201432003,-0.190849394449947
48201432706,-0.3151993675442919
48201432005,-0.41067351822265785
48201432006,-0.5755620029468791
48201431303,-0.41566532791762345
48201431304,-0.2840899912563618
48201431203,-0.11766144574411369
48201431206,-0.2599264291841765
48201431205,-0.42608973580550036
48201432101,-0.18858503816171834
48201432102,-0.04795739978277795
48201432600,-0.05795119905683857
48201432803,-0.005962248244679962
48201432804,-0.12740882555993852
48201432705,-0.28919885953663277
48201421203,-0.08181276409322329
48201421204,-0.03769176879864693
48201421206,0.0033702008986551584
48201421205,-0.16830096855842042
48201421401,-0.18811282644253868
48201421402,-0.0451799178658808
48201421103,-0.07442571146197274
48201421502,-0.0622672477100841
48201421104,-0.29243857668141865
48201432704,-0.1649745764147637
48201431401,-0.162857954122269
48201431404,-0.19820796481799097
48201431403,-0.0887858108884404
48201431801,-0.05985218590110751
48201432004,-0.20004962125181197
48201432703,-0.08696698366791905
48201431901,-0.39748262827502934
48201431902,-0.1253653838829651
48201411600,-0.036541322710113705
48201411700,-0.026761764830530152
48201421101,-0.04380483694013926
48201421000,-0.03734240806727991
48201412700,-0.06797128854995561
48201412800,-0.023224316044696037
48201421501,-0.07916659171247088
48201421602,-0.050420917497418165
48201420900,-0.03451248702317761
48201421802,-0.011882746484708908
48201421801,-0.12585094861065693
48201420800,-0.017754343305665672
48201412901,-0.001644730930414455
48201420300,-0.01141271450571598
48201420700,-0.10021101820441783
48201420400,-0.04473404697129957
48201420600,-0.1742256321523189
48201420500,-0.5798841547376739
48201422100,-0.18128078182478985
48201422000,-0.041192832142285286
48201421900,-0.029815092748712378
48201422501,-0.00240361007222902
48201422502,-0.007883649653394574
48201422302,0.0012359552015631069
48201422404,0.001971697383702429
48201422403,-0.0037634252336937028
48201422406,0.002250224277749956
48201422405,0.011787587627776108
48201423303,0.04511959166945605
48201422304,0.0010168533857429173
48201422303,0.005766436797773463
48201423401,-0.002893267519289546
48201423304,0.017484517584424944
48201423301,0.0020025220668395717
48201423001,-0.012309241967773315
48201422800,-0.02034166966679124
48201422601,-0.005147140162739243
48201421700,-0.029183842449444018
48201422602,-0.01935139763468304
48201422701,-0.03367289701297291
48201421601,-0.04494163504139491
48201421403,-0.10812309443131002
48201421301,-0.4058387515454802
48201421302,-0.12913323504763954
48201422702,-0.03637802470001249
48201432805,-0.07944192835858979
48201432806,-0.10389591336565901
48201433300,-0.04162948172027349
48201432904,-0.017776170991011718
48201432903,0.0029386986914323463
48201433007,-0.007351310725457678
48201433003,-0.07639366015565532
48201433201,-0.06233342709409261
48201433202,-0.05354535880320274
48201433505,-0.0006162001566564867
48201433504,-0.014589873004608827
48201433400,-0.03351502080735301
48201422900,-0.014889774000698009
48201423002,-0.012627606638302442
48201423204,-0.04011767700999658
48201423402,-0.0027277155676615965
48201423203,-0.029649986168169475
48201423500,-0.008851793531977922
48201423201,-0.023917048417435652
48201423100,-0.024967786090853622
48201433602,-0.042561534779032004
48201453300,-0.026609816575090373
48201433601,-0.045577671652554205
48201440101,-0.046374703720369295
48201453401,-0.019176439325870515
48157671900,-0.026211982645515136
48201453403,-0.0013979836207088365
48201453404,0.002984549356530093
48201453405,0.009661534658134152
48201453604,0.003230853837418628
48201453603,0.011708618505826926
48201453202,-0.004953886863908683
48201433507,-0.016319190333648644
48201433506,-0.0037192519670021518
48201433503,0.04813063950523766
48201453201,0.016980781166499807
48201453100,0.007623859686116488
48201433100,-0.01953479243436941
48201452300,-0.0352713183600259
48201453001,0.006175332582960732
48201453002,-0.003294953332515211
48201452402,0.00517428500417415
48201452401,-0.01958120562204546
48201452101,-0.0012044824006943173
48201451004,0.0037916767005076978
48201451003,0.0009346269945801078
48201451006,-0.025343956586776833
48201451005,0.007235525970751077
48201452102,0.006379433118547104
48201452103,0.009835710894698275
48201452203,-0.03758119106600745
48201452204,-0.12011130994657446
48201450900,-0.16444947212470507
48201452202,-0.02571382703511696
48201433005,-0.09345716852971253
48201432402,-0.37421602134265763
48201432401,-0.2093045941185676
48201433004,-0.07383576825221802
48201433006,-0.011253755604195843
48201432901,-0.03076739511224167
48201432502,-0.149115420271961
48201432501,-0.12196679346124016
48201432200,-0.07320641009996987
48201431102,-0.03173569152616337
48201432301,-0.045942994843836946
48201432302,-0.3415282252265628
48201432303,-0.354093541519046
48201431001,-0.03747250096366828
48201431002,-0.03648856324480461
48201430900,-0.04516591729956866
48201431101,-0.02223324342277062
48201430600,-0.04707902754338106
48201430700,-0.0698361166550335
48201430800,-0.04607187770949804
48201450801,-0.0292061180313192
48201450804,-0.15055665900859674
48201450803,-0.027183519342657517
48201451100,-0.030684273137195114
48201450700,9.173363874530221e-05
48201450301,-0.08031778663559022
48201450401,-0.008976967991827577
48201450600,-0.007680795952120232
48201451502,-0.0020051671334512713
48201451401,-0.0014102531322968054
48201451302,0.003466468953789975
48201451200,-0.0002092446013209328
48201451301,0.01010896285117308
48201452002,-0.016357748335942092
48201451902,0.007808099777611227
48201451904,0.0005390867421370951
48201451903,0.0007130080532671244
48201452001,-0.00783245663778819
48201451406,0.017185132940981195
48201451407,0.003914697635370198
48201451405,0.013884917194973485
48201451700,0.005385495244764258
48201451800,0.000985157734174329
48201454303,0.0034226543547340943
48201454305,0.017364670430339582
48201451606,0.011891805119608261
48201451605,0.07304818359238231
48201451404,0.0004594919098416995
48201451603,-0.005057187149359137
48201451604,0.010503694060164737
48201451501,0.0038404972347564096
48201454400,-0.001175205299613161
48201454504,-0.004220350263339605
48201454503,-0.011181433986830618
48201454502,0.0013704940799932471
48157673007,0.004057929994308212
48201454302,0.00015303868826432735
48201454304,0.008205347078370112
48157672602,0.0021997419106886485
48157672603,0.0010543124367071153
48157672604,0.001830291807074996
48201454200,0.001086606739839931
48157672905,0.000858183104373705
48157672907,0.0004444650232243092
48157672904,-0.004230970485608472
48157672701,0.0019925472029289314
48157672703,-0.007978346631230978
48157672303,0.0023889979182247093
48157672304,-0.012057647993028407
48157672402,0.0024433703412750194
48201453902,0.008240357725589087
48157672401,0.0074952650709893135
48157672500,0.005609962469049833
48201454000,0.0055319589797906835
48201454100,0.002288871996982139
48201452601,0.0020415046671521725
48201452703,0.0047546126717277
48201452602,0.004175233553899787
48201452702,0.009684335994854399
48201453901,-0.0012712976859266699
48201453701,-0.006537261372443107
48201452701,0.00010569018217247135
48201452502,0.002667894699037273
48201452801,0.005994614780435387
48201452802,-0.026788759152190547
48201452501,0.03047004100593326
48201452900,-0.026734531232155294
48201453702,0.002188151516120046
48201453601,0.0003342312502936672
48201453501,-0.020269343843588222
48201453502,-0.041495809912371166
48201453800,-0.04300719999074659
48157672004,-0.03536077883283592
48157672002,-0.0025533876772879044
48157672003,-0.00611999528255849
48157671700,0.003706825293085972
48157671602,-0.0006787800220784939
48157674002,0.002395032876109216
48157671601,-0.0013775213704217788
48157674001,0.0018990417973735844
48157673902,0.00567740713931216
48157672201,-0.03204435560405472
48157672100,-0.0023346336429679055
48157672202,-0.009302794111604016
48157672306,4.081856744245852e-05
48157672305,-0.006058635649563019
48157672702,-0.014613584451550695
48157672801,-0.02476501630965836
48157672802,-0.025968470309634294
48157672901,-0.019847873225507892
48157673700,-0.022028076127085856
48157673801,-0.003236801332521306
48157673802,-0.003612841948909811
48157673904,0.001205358079938934
48157673903,-0.0009832996415537264
48157674601,0.005014862103161232
48157674701,0.0024912521875899763
48157674604,0.006435062161648608
48157674603,0.005385998891863102
48157674401,0.002501736784754253
48157674200,0.0030105284287027688
48157674100,0.0011853704560702847
48157674403,0.004219913747493387
48157674402,0.0020032078467937973
48157674602,0.0008695789881351131
48157674404,0.002072731526861399
48157674507,-0.003912191025013838
48157670904,0.0021340322704874294
48157670903,0.001949868499859568
48157671002,-0.005199153084963184
48157671001,0.002016747815812893
48157674301,-0.000682525583219676
48157674302,-0.0005998805951321121
48157671502,0.0010456768112900843
48157671501,0.0013752802386654498
48157671402,-0.011675165355356017
48157671401,-0.01303793999079958
48157671800,-0.0029597949292190784
48201440102,-0.004064677429293203
48201423600,0.002379581376551707
48157670500,-0.004739192112954944
48157671200,-0.0022894404462300228
48157671300,-0.002967817439927414
48157671102,-0.008365674787200435
48157671101,-0.024083211264083255
48157670603,-0.017764917129611014
48157670300,-1.0937566862735029
48157670602,-0.06417614060134372
48157670400,-0.0026413159672398464
48157670604,-0.006526057239657505
48201422200,-0.0045049411285208495
48201330303,-0.009192739486302486
48201330302,-0.11005854266201213
48201330301,-0.08144670344938056
48201330200,-0.3323042679791338
48201330400,0.0009270211658732101
48157670202,-0.10528085636612902
48157670201,0.012250974484714213
48157670102,0.004388479092262202
48157670700,0.0004560944939382457
48157670902,0.006607940354497778
48157674508,-0.0007233943099242783
48157670804,-0.009562022765951958
48157670803,0.003057808598185415
48157670802,-0.0019294620030575142
48157670801,-0.0020139980719346287
48039660613,0.003945490591277755
48039660604,0.00034378738333348287
48039660611,0.006924371775913027
48039660612,0.004266285776751935
48039660605,0.0024897572925833555
48039660603,0.007962474465259379
48039660606,0.010850769307039909
48039660607,0.007666944983059223
48039660616,0.0022704329473785907
48039660706,0.004190011943802125
48039660707,0.001864433926462052
48039660705,0.003766799737551111
48039660803,-0.0006848697929863223
48039660501,0.00708596191216063
48039660609,0.004104089814485198
48039660704,0.004110581018135174
48039660610,-0.0020312122475703723
48039660703,0.01586590156446719
48039660608,0.003746513408896282
48201330801,0.0070980511341968144
48201331603,0.003218310606657039
48201331602,0.007398249591730261
48201331604,0.005704601549456122
48201331501,0.011532035631064192
48201331502,0.005081842001607641
48201331300,0.005141625812551483
48201330102,0.006609583585525013
48201330901,0.007508447172296269
48201330802,-0.004063310538367311
48201330902,-0.02399394650634691
48201330700,0.0044588612791281595
48157670101,0.003557944905173028
48201330600,0.009437032655846497
48201330500,-0.0016983482755944658
48201330101,-0.045647656892429875
48201420200,-0.04448652259852155
48201420100,-0.20368559668567007
48201334102,-0.08766726696862229
48201334101,-0.04310441715903519
48201314301,-0.10443337342353486
48201314402,-0.07997462011092421
48201314005,-0.24663673057592228
48201313902,-0.11513093453437687
48201314003,-0.20601872012876024
48201314004,-0.3096216815652006
48201314001,-0.15574830245885418
48201412201,-0.10234671535398589
48201412202,-0.12756589109800143
48201314401,-0.04829022086726874
48201413203,-0.04211955769425513
48201413100,-0.04805293289206951
48201413205,-0.10153228051260882
48201413206,-0.12901791933309864
48201413204,0.008090033858526493
48201413301,-0.07933204077247424
48201314302,-0.07343301474715505
48201413302,-0.050470440176830784
48201412902,-0.04596780219916388
48201413000,-0.060933954259718
48201412500,-0.09159909460363035
48201412600,-0.07875858502770364
48201411801,-0.08675825568814148
48201412400,-0.08114734859075425
48201412300,-0.11239178427110744
48201411504,-0.299981199249984
48201411802,-0.1341801665196926
48201411503,-0.15722981567339717
48201411001,-0.038325106540560434
48201411507,-0.151136875375919
48201411506,-0.2666918362061587
48201411505,-0.04334471800998162
48201411301,-0.2851180099575008
48201510802,-0.2049918316315328
48201510602,-0.3647224504560859
48201411200,-0.04892680937671496
48201411400,-0.07040407025094722
48201411100,-0.07693798647499309
48201410401,-0.03369958607792871
48201410300,-0.061681970329216705
48201510803,-0.15808272422195624
48201510801,-0.24338950552782435
48201510601,-0.5102773324854013
48201510702,-0.2212843110265273
48201510701,-0.34082371933281497
48201510202,-0.34395116571768136
48201410202,-0.21052166437694408
48201410201,-0.12324657898061535
48201410402,-0.09085338119212416
48201410501,-0.0743083142475928
48201410704,-0.04913029695317751
48201411901,-0.1505890896632987
48201410900,-0.10271586478073749
48201410705,-0.14486014226360844
48201410703,-0.06318096319822093
48201410802,-0.040569826948079174
48201410801,-0.10894927790694614
48201411002,-0.15987157311808134
48201411003,-0.11987613983496109
48201412000,-0.1385581514601415
48201980300,-0.11705826330616217
48201411902,-0.14055593741467498
48201313102,-0.2592069315219109
48201312601,-0.2531447226360646
48201312602,-0.3238245273801494
48201312603,-0.20791122364514406
48201313000,-0.05060722912761463
48201312902,-0.06923102099128939
48201312901,-0.10887074048522077
48201312800,-0.17981494276037963
48201312700,-0.12177662857791427
48201312400,-0.22664282074557995
48201310200,-0.49143802484373444
48201312300,-0.47003964114079666
48201312501,-0.38441131025428865
48201312502,-0.2310789532175574
48201410706,-0.13405583422746092
48201410502,-0.17366114230157276
48201410602,-0.26116933042323354
48201410601,-0.256519908771784
48201410102,-0.21086665316394268
48201410101,-0.2676763649391267
48201510201,-0.1931493691202961
48201510100,-0.31773165275389936
48201980700,-0.5587996039969485
48201212300,-0.13989443006453828
48201100001,-0.4729546783067661
48201310101,-0.2587737636392057
48201310102,-0.4451964481834356
48201980200,-0.4471936326649472
48201211400,-0.3655114843532836
48201211301,-0.0897765789136758
48201310400,-0.07815859580497497
48201310600,-0.3080906017256735
48201312200,-0.25754986336013086
48201310300,-0.16828604313739176
48201980400,-0.19274606607713948
48201312000,-0.19252626500121725
48201311900,-0.5556260032590793
48201311800,-0.8152286683841097
48201332200,-0.027038190891638187
48201313400,-0.04495336982454451
48201332100,-0.036658282556257984
48201313500,-0.039931020523863436
48201313300,-0.07010152622011306
48201313201,-0.12134170980201
48201313700,-0.07859492999443411
48201313202,-0.08694272444465889
48201313101,-0.23503901019196585
48201313901,-0.16038692247114128
48201313801,-0.09407611539650239
48201313802,-0.10259913794631724
48201313600,-0.046606580974636554
48201331100,-0.06663686869134787
48201331200,-0.06338253807905936
48201331400,0.01960579607293742
48201331800,-0.21888207254559044
48201331900,-0.04661476060673059
48201332000,-0.0346576129325053
48201332300,-0.030754738968045252
48201332400,-0.07651150814489911
48201331700,-0.24526266007361436
48201333600,-0.6768596507833949
48201332600,-0.8345648655074802
48201332500,-0.5368297248881778
48201333204,0.029055531209684602
48201333203,-0.04054256723001531
48201320602,-0.030856862454415816
48201333201,-0.05627717241761031
48201333205,-0.13417718653432154
48201333501,-0.08392708284851308
48201333502,-0.05327829769135367
48201333100,-0.14189098616872636
48201320100,-0.04500046713531297
48201320202,-0.024530635952920852
48201320601,-0.021613060607381197
48201320201,-0.04992525568012292
48201311502,-0.19739732236938776
48201311501,-0.21720910403830815
48201311300,-0.24417256027953568
48201311702,-0.4069011960118985
48201311600,-0.10482839423450575
48201332900,-0.3027802498265602
48201333000,-0.11460825206567105
48201332800,-1.0726002971897253
48201332700,-1.1852578355822467
48201311701,-1.0574076324744794
48201310700,-0.8542061189644298
48201311200,-0.2835034089375754
48201311100,-0.054935493633844854
48201310900,-0.3360550227986552
48201310800,-0.7204235897736929
48201310500,-0.3826741998329829
48201311001,-0.28340494108106784
48201211501,-0.03604499924915512
48201211502,-0.2621290508291464
48201311002,-0.05140039865513217
48201212500,-0.23608619649786575
48201233600,-0.05260964337732346
48201311400,-0.1808288233384611
48201324200,-0.16210783293470082
48201233703,0.0125207927976575
48201233701,-0.04244658277214607
48201233702,0.0015656793585231243
48201233502,-0.0018383792901192472
48201233400,0.0011206649763835157
48201233501,0.008161453488091629
48201232703,0.009006120044651587
48201233300,0.008327951406590125
48201324102,-0.00818320251726258
48201322800,0.004484349558703665
48201322900,0.002701891462183301
48201323000,0.00953087412110724
48201323300,0.014592541087545857
48201322100,-0.0007946813958707454
48201324101,0.00527873007123458
48201322200,0.0035821880893022575
48201322000,0.04021019394278311
48201321900,-0.010072310475620717
48201320500,-0.024581544219550368
48201321800,-0.07707607233707436
48201321600,-0.008906087154468806
48201321401,-0.03847340031312879
48201321700,-0.026697100357945387
48201320700,-0.07512883918339125
48201320800,-0.10190987620111151
48201320901,-0.0340724287819303
48201320902,-0.05807665479205808
48201321402,-0.020020587746797228
48201321301,0.01572748299442632
48201321500,-0.01921214063942716
48201323400,0.008451548523836332
48201323500,0.011416999466214075
48201323801,0.0032503342897616887
48201323601,0.004959114732824515
48201323602,0.0013897947376055634
48201321200,0.009422924653796717
48201321302,0.007692028404970628
48201321102,0.003717388168538346
48201321101,0.012527248741764729
48201340102,0.006186270319753837
48201350500,-0.024359956616778543
48201350400,-0.0012735469182032682
48201334002,0.001139075866087476
48201334003,0.004016979007147595
48201350300,0.0008677707209991004
48201350201,0.004882247471702735
48201350202,0.0013084989386198162
48201333904,0.008115770867741422
48201333903,0.006633344844367579
48201334001,0.005298956950030286
48201321001,-0.011755615197106259
48201321002,-0.008769200245876291
48201333301,-0.03854498687841673
48201333302,-0.07537871822514391
48201333905,0.0021437623454447106
48201333802,-0.007599727468050276
48201980000,-0.25261473421498204
48201333700,-0.22106599381399367
48201333801,0.0032776120631457678
48039660504,0.009087459426371604
48039660401,0.0018168782715477388
48201333906,0.005171571646314651
48201350104,0.004605576828437263
48039660403,-0.00058002140789019
48039660301,-0.005358178794674312
48039660402,0.0009216875195287161
48039660503,-0.022635681119848393
48039660502,0.0007029065755150801
48039660804,-0.0010563125415521029
48039660806,-0.005987415786657233
48039660805,-0.004893149437398136
48039660902,-0.0022511602653996583
48039660302,-0.006064926396166726
48039660303,-0.002989455542324656
48039660100,-0.006252943542742506
48201350103,0.001013906529789947
48201350102,0.0013633827298706624
48201350101,-0.02322248659763647
48201350604,-0.0089497602494369
48201350700,-0.012794054870095266
48167720100,-0.018142701023980204
48167720301,-0.01971915459472752
48167720302,0.011238071118997791
48167720400,0.0070770538465197656
48039660200,0.005025114140837049
48039660901,0.0063483514708185815
48039661000,0.00507976710628156
48039661300,0.005479693401698689
48039661502,0.004720093952125029
48039661400,0.0023269224295408824
48039661200,0.006394715704826533
48039661100,0.01622605934669081
48039661601,0.005984592800713047
48039661602,0.00923673903716847
48039661800,0.003583977627737745
48039661501,0.0032370030833838524
48039660708,0.005440729789226368
48039660615,0.0017455080358074228
48039660614,0.0017818111484363683
48157674505,0.0017032218968206746
48157674506,0.0012615305710158907
48039661902,0.0028653621150771667
48157674504,0.004436700263916847
48157674503,-0.01625032855989169
48157675503,-0.005019196494266347
48157675600,-0.03489799647766373
48039661901,0.00946686616371967
48039662100,0.010412395043015853
48039662000,-0.005459324412677431
48039662900,0.010130891267830443
48039662600,-0.0012466931451730794
48039662800,0.001691810954210411
48039663000,0.016863341394499354
48039662500,0.004070742107603007
48039663100,0.0009586928851150282
48039663200,0.003128488924916361
48039663400,0.0009898270116483585
48039663300,-0.0039088257184099265
48039663600,-0.008989225123564044
48039663500,0.002138528540079376
48039663800,-0.010965630170643927
48039663700,-0.001610930223065223
48039663900,-0.012245552189754967
48039664000,-0.013485197652807215
48039662300,-0.008515443829458284
48039662200,-0.07684332706696867
48039662400,-0.05359190844816025
48039661700,0.004118016186052804
48039664200,-0.017950684519299702
48039664100,-0.021970740962427057
48167723505,0.008880730749347643
48167723504,0.001961766909923735
48167723503,0.0033999341137777384
48167723401,0.004882297894668094
48167723403,0.003181742759899939
48167723402,0.009945204838846037
48167720605,0.005534409132872222
48167720505,-0.027316279660565768
